0.503,0.259582931,-0.951804081,0.69222115,0.973331468,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5032,0.028842541,-0.721063698,0.69222115,0.808282155,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5034,0.105756004,-0.990260775,0.884504784,1.082056334,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5036,0.413409844,-1.028717579,0.615307652,1.009576317,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5038,0.182669461,-1.14408777,0.961418227,1.224360349,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.504,0.259582931,-0.951804081,0.69222115,0.981425097,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5042,0.298039653,-0.797977195,0.49993746,0.797760042,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5044,0.221126196,-0.759520447,0.538394209,0.779611541,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5046,0.067299269,-0.797977195,0.730677844,0.864426013,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5048,0.067299269,-0.913347387,0.846048035,0.986433901,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.505,0.374953123,-1.182544464,0.807591341,1.206320627,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5052,0.221126196,-0.644150255,0.423024018,0.653412704,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5054,0.413409844,-1.028717579,0.615307652,1.031972759,6,,,,,,,,,,,,,,,,,,,,,,,,,
0.5056,0.528780008,-1.259457962,0.730677844,1.261138383,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5058,0.567236757,-1.221001158,0.653764401,1.219796488,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.506,0.490323314,-0.836433889,0.346110575,0.836890936,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5062,0.721063698,-1.067174273,0.346110575,1.074410582,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5064,0.682606949,-0.874890638,0.192283648,0.891212623,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5066,0.874890583,-1.028717579,0.153826913,1.057768772,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5068,0.567236757,-0.874890638,0.307653826,0.885091972,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.507,0.528780008,-0.797977195,0.269197105,0.810117015,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5072,0.759520392,-1.14408777,0.384567296,1.162504697,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5074,0.528780008,-1.028717579,0.49993746,1.016864265,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5076,0.6441502,-1.14408777,0.49993746,1.138756774,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5078,0.567236757,-0.874890638,0.307653826,0.886511303,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.508,0.682606949,-1.105630966,0.423024018,1.110764504,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5082,0.605693506,-0.836433889,0.23074037,0.863940213,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5084,0.6441502,-1.028717579,0.384567296,1.030622452,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5086,0.79797714,-1.105630966,0.307653826,1.140600143,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5088,0.759520392,-1.028717579,0.269197105,1.066135924,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.509,0.79797714,-0.874890638,0.076913457,0.963744351,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5092,0.721063698,-0.951804081,0.23074037,0.990805218,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5094,0.6441502,-0.913347387,0.269197105,0.929705368,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5096,0.759520392,-0.797977195,0.038456721,0.897597848,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5098,0.682606949,-1.105630966,0.423024018,1.070310589,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.51,0.836433889,-0.721063698,-0.115370205,0.888707487,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5102,0.836433889,-0.721063698,-0.115370192,0.890930884,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5104,0.79797714,-0.759520447,-0.038456735,0.897959245,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5106,1.14408777,-0.874890638,-0.269197132,1.162985949,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5108,0.913347332,-0.874890638,-0.038456735,1.033558815,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.511,0.913347332,-1.105630966,0.192283648,1.162512472,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5112,0.874890583,-0.913347387,0.038456721,1.030896929,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5114,0.79797714,-0.644150255,-0.153826927,0.842686203,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5116,0.759520392,-0.797977195,0.038456721,0.894201578,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5118,1.028717579,-1.105630966,0.076913457,1.218701733,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.512,1.028717579,-0.990260775,-0.038456735,1.162448437,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5122,0.836433889,-0.605693506,-0.230740383,0.858657885,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5124,0.951804081,-0.836433889,-0.115370192,1.038972807,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5126,0.874890583,-0.336496401,-0.538394264,0.791424328,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5128,0.874890583,-0.682607004,-0.192283662,0.921297653,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.513,0.913347332,-0.759520447,-0.153826927,0.977351876,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5132,0.990260775,-0.336496401,-0.653764456,0.907901671,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5134,0.913347332,-0.759520447,-0.153826927,0.972833565,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5136,0.913347332,-0.759520447,-0.153826927,0.971337217,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5138,0.874890583,-0.682607004,-0.192283662,0.916431661,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.514,0.913347332,-0.528780063,-0.384567324,0.91523891,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5142,1.105630966,-0.913347387,-0.192283662,1.160142961,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5144,1.105630966,-0.913347387,-0.192283662,1.157184153,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5146,0.913347332,-0.182669475,-0.730677899,0.869978784,4,,,,,,,,,,,,,,,,,,,,,,,,,
0.5148,1.182544464,-0.490323314,-0.69222115,1.18533398,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.515,0.951804081,-0.374953123,-0.576850958,0.955404558,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5152,0.951804081,-0.028842555,-0.922961533,0.972358475,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5154,1.028717579,-0.067299283,-0.961418227,1.060783693,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5156,1.067174273,-0.605693506,-0.461480767,1.05862059,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5158,1.067174273,-0.490323314,-0.576850958,1.06866732,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.516,0.990260775,-0.451866593,-0.538394264,0.990274015,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5162,1.028717579,-0.528780063,-0.499937515,1.015411121,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5164,0.990260775,-0.336496401,-0.653764456,1.009276167,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5166,0.990260775,-0.451866593,-0.538394264,0.98139671,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5168,0.913347332,0.1634411,-1.076788419,1.049772039,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.517,1.028717579,-0.182669475,-0.84604809,1.093083392,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5172,1.028717469,-0.528780063,-0.499937515,0.989361169,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5174,0.990260775,-0.22112621,-0.769134648,1.041482197,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5176,0.836433889,-0.490323314,-0.346110575,0.770035354,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5178,1.067174273,-0.490323314,-0.576850958,1.023951894,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.518,0.990260775,0.240354557,-1.230615414,1.231007362,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5182,0.759520392,0.240354557,-0.999875031,0.976730451,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5184,0.874890583,0.124984365,-0.999875031,1.064275612,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5186,0.836433889,-0.259582931,-0.576850958,0.838351415,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5188,1.028717579,-0.413409872,-0.615307707,0.97766941,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.519,0.874890583,0.355724748,-1.230615414,1.199215248,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5192,0.990260775,-0.22112621,-0.769134648,1.021782262,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5194,1.028717579,-0.182669475,-0.84604809,1.083279672,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5196,0.79797714,-0.067299283,-0.730677899,0.881407215,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5198,0.874890583,-0.451866593,-0.423024045,0.726025485,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.52,0.79797714,0.048070909,-0.84604809,0.950905465,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5202,0.567236757,0.1634411,-0.730677899,0.762489359,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5204,0.682606949,0.509551661,-1.19215861,1.133445692,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5206,0.682606949,0.048070909,-0.730677899,0.815359295,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5208,0.836433889,-0.14421274,-0.69222115,0.848339098,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.521,0.874890583,-0.105756018,-0.769134648,0.913611118,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5212,0.836433889,-0.028842555,-0.807591341,0.922443092,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5214,0.721063698,-0.028842555,-0.69222115,0.786929563,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5216,0.682606949,0.1634411,-0.84604809,0.894960021,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5218,0.682606949,0.509551661,-1.19215861,1.181669394,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.522,0.567236757,0.278811278,-0.84604809,0.861892784,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5222,0.6441502,0.586465104,-1.230615414,1.21175215,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5224,0.6441502,0.240354557,-0.884504839,0.911453443,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5226,0.6441502,0.009614173,-0.653764456,0.701767923,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5228,0.490323314,0.317268027,-0.807591341,0.813218197,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.523,0.490323314,0.317268027,-0.807591341,0.81300196,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5232,0.567236757,0.048070909,-0.615307707,0.636731578,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5234,0.413409844,0.471094912,-0.884504839,0.880461142,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5236,0.605693506,0.086527637,-0.69222115,0.700361356,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5238,0.451866566,0.278811278,-0.730677899,0.731578036,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.524,0.567236757,0.624921853,-1.19215861,1.190009334,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5242,0.6441502,0.240354557,-0.884504839,0.887661803,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5244,0.413409844,0.817205487,-1.230615414,1.22473407,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5246,0.567236757,0.278811278,-0.84604809,0.848027066,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5248,0.6441502,0.355724748,-0.999875031,1.001655942,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.525,0.567236757,0.624921853,-1.19215861,1.190009334,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5252,0.490323314,0.317268027,-0.807591341,0.808392401,5,,,,,,,,,,,,,,,,,,,,,,,,,
0.5254,0.759520392,0.240354557,-0.999875031,1.004110906,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5256,0.721063698,0.54800841,-1.269072108,1.266887146,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5258,0.567236757,0.278811278,-0.84604809,0.841762209,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.526,0.567236757,0.624921853,-1.19215861,1.190859171,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5262,0.374953123,0.317268027,-0.69222115,0.687380464,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5264,0.336496374,0.740292045,-1.076788419,1.090330258,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5266,0.221126196,0.624921853,-0.84604809,0.86438699,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5268,0.413409844,0.586465104,-0.999875031,1.003061775,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.527,0.451866566,0.624921853,-1.076788419,1.078260891,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5272,0.451866566,0.740292045,-1.19215861,1.201121478,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5274,0.451866566,0.39418147,-0.84604809,0.825180179,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5276,0.182669461,0.701835296,-0.884504839,0.925022239,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5278,0.413409844,0.471094912,-0.884504839,0.86948895,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.528,0.336496374,0.624921853,-0.961418227,0.971490373,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5282,0.221126196,0.855662236,-1.076788419,1.132790013,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5284,0.182669461,0.586465104,-0.769134648,0.801891062,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5286,0.067299269,1.047945871,-1.115245222,1.230464936,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5288,0.182669461,0.701835296,-0.884504839,0.931813899,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.529,0.298039653,0.586465104,-0.884504839,0.887619994,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5292,-0.048070922,1.278686254,-1.230615414,1.419304421,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5294,0.067299269,0.817205487,-0.884504839,0.979443829,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5296,0.259582931,0.54800841,-0.807591341,0.806779646,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5298,0.413409844,0.240354557,-0.653764456,0.557532922,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.53,-0.124984379,0.855662236,-0.730677899,0.899585497,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5302,0.336496374,0.740292045,-1.076788419,1.065318728,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5304,-0.048070922,0.817205487,-0.769134648,0.910238321,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5306,-0.048070922,0.932575679,-0.884504839,1.045107834,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5308,0.298039653,0.471094912,-0.769134648,0.717962003,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.531,0.144212726,0.432638219,-0.576850958,0.579629838,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5312,-0.009614187,0.740292045,-0.730677899,0.847032728,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5314,0.067299269,1.047945871,-1.115245222,1.2411482,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5316,-0.278811306,0.817205487,-0.538394264,0.79924436,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5318,-0.278811306,1.278686254,-0.999875031,1.331548451,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.532,-0.240354584,0.855662236,-0.615307707,0.868644687,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5322,-0.124984379,0.740292045,-0.615307707,0.79055784,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5324,-0.009614187,0.855662236,-0.84604809,0.970959683,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5326,0.028842534,1.009489177,-1.038331725,1.157199997,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5328,-0.086527651,0.894118985,-0.807591341,0.979470529,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.533,-0.278811306,0.932575679,-0.653764456,0.951772834,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5332,-0.278811306,1.047945871,-0.769134648,1.082857907,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5334,-0.124984379,0.971032483,-0.84604809,1.045680407,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5336,-0.201897835,1.124859368,-0.922961533,1.190757068,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5338,-0.509551716,0.932575679,-0.423024045,0.892160016,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.534,0.067299269,0.932575679,-0.999875031,1.040710918,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5342,-0.778748794,1.24022956,-0.461480767,1.180773786,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5344,-0.394181497,0.701835296,-0.307653854,0.680567386,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5346,-0.394181497,1.278686254,-0.884504839,1.304669347,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5348,-0.163441114,0.932575679,-0.769134648,0.970910831,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.535,-0.471094968,1.086402675,-0.615307707,1.086919025,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5352,-0.586465159,1.086402675,-0.499937515,1.075507171,1,,,,,,,,,,,,,,,,,,,,,,,,,
0.5354,0.028842541,0.54800841,-0.576850958,0.549478205,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5356,-0.509551716,1.047945871,-0.538394264,1.046598901,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5358,-0.932575679,1.086402675,-0.153826927,1.098538974,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.536,-0.624921908,1.047945871,-0.423024045,1.051776998,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5362,-0.509551716,0.932575679,-0.423024045,0.932971734,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5364,-0.432638219,0.663378602,-0.230740383,0.670757431,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5366,-0.317268027,0.894118985,-0.576850958,0.8699614,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5368,-0.971032483,1.278686254,-0.307653854,1.316516609,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.537,-0.894118985,1.124859368,-0.230740383,1.169617118,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5372,-0.586465159,1.086402675,-0.499937515,1.0776113,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5374,-1.163316062,1.201772866,-0.038456735,1.30756214,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5376,-0.932575679,0.971032483,-0.038456735,1.058581201,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5378,-0.355724776,0.624921853,-0.269197132,0.618849926,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.538,-0.432638219,0.663378602,-0.230740383,0.670800488,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5382,-0.586465159,1.201772866,-0.615307707,1.151665856,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5384,-1.009489177,1.586340135,-0.576850958,1.589352195,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5386,-0.355724776,0.509551661,-0.153826927,0.520220128,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5388,-0.778748794,0.894118985,-0.115370192,0.971632966,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.539,-0.586465159,0.740292045,-0.153826927,0.781123292,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5392,-0.663378602,0.778748794,-0.115370192,0.841047776,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5394,-0.971032483,1.163316062,-0.192283662,1.246902979,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5396,-1.086402675,1.163316062,-0.07691347,1.301024272,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5398,-0.855662291,0.586465104,0.269197105,0.810616532,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.54,-0.778748794,1.009489177,-0.230740383,1.043859044,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5402,-1.047945871,0.855662236,0.192283648,1.094721379,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5404,-0.894118985,1.124859368,-0.230740383,1.170132331,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5406,-0.586465159,0.624921853,-0.038456735,0.699812842,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5408,-1.278686254,1.317143058,-0.038456735,1.498427783,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.541,-0.932575679,0.740292045,0.192283648,0.975109628,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5412,-0.624921908,0.586465104,0.038456721,0.701372271,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5414,-0.817205542,0.740292045,0.076913457,0.903845027,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5416,-0.971032483,0.932575679,0.038456721,1.097499232,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5418,-1.163316062,0.855662236,0.307653826,1.198090493,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.542,-1.047945871,0.855662236,0.192283648,1.117546114,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5422,-0.855662291,0.817205487,0.038456721,0.958654494,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5424,-0.894118985,1.009489177,-0.115370192,1.058247897,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5426,-1.432513249,1.278686254,0.153826913,1.564514139,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5428,-0.663378602,0.54800841,0.115370185,0.708036741,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.543,-0.855662291,0.471094912,0.384567296,0.842059204,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5432,-1.201772866,1.047945871,0.153826913,1.293640969,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5434,-1.201772866,0.701835296,0.49993746,1.200817441,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5436,-0.894118985,0.432638219,0.461480767,0.87576635,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5438,-0.778748794,0.317268027,0.461480767,0.752194191,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.544,-1.201772866,0.932575679,0.269197105,1.250009808,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.5442,-0.855662291,0.586465104,0.269197105,0.857680711,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5444,-0.701835351,0.048070909,0.653764401,0.707719134,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5446,-0.778748794,-0.028842562,0.807591341,0.797789455,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5448,-0.894118985,0.201897835,0.69222115,0.911859584,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.545,-0.932575679,0.1634411,0.769134593,0.961260707,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5452,-1.24022956,0.432638219,0.807591341,1.259384868,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5454,-0.855662291,0.355724748,0.49993746,0.861056883,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5456,-0.701835351,-0.067299283,0.769134593,0.771090793,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5458,-0.7402921,0.240354557,0.49993746,0.756869178,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.546,-1.24022956,0.317268027,0.922961533,1.288454949,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5462,-0.778748794,-0.14421274,0.922961533,0.901488352,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5464,-0.817205542,0.278811278,0.538394209,0.830188837,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5466,-1.317143058,0.586465104,0.730677844,1.291143388,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5468,-0.7402921,0.009614173,0.730677844,0.832818669,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.547,-0.855662291,0.124984365,0.730677844,0.924519642,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5472,-1.317143058,0.240354557,1.076788419,1.405379729,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5474,-1.086402675,0.240354557,0.846048035,1.140651855,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5476,-1.086402675,0.355724748,0.730677844,1.085972144,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5478,-0.7402921,-0.105756018,0.846048035,0.902933355,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.548,-0.894118985,-0.028842562,0.922961533,1.04457575,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5482,-0.701835351,-0.182669475,0.884504784,0.904739095,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5484,-1.086402675,0.240354557,0.846048035,1.124837217,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5486,-0.855662291,0.240354557,0.615307652,0.85270616,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5488,-0.778748794,-0.144212753,0.922961533,0.985535873,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.549,-1.163316062,0.048070909,1.115245222,1.31399893,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5492,-0.624921908,-0.22112621,0.846048035,0.862323277,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5494,-0.624921908,-0.22112621,0.846048035,0.866065687,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5496,-1.24022956,0.432638219,0.807591341,1.127162497,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5498,-0.624921908,-0.22112621,0.846048035,0.871983304,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.55,-0.971032483,0.009614173,0.961418227,1.100177181,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5502,-0.586465159,-0.413409872,0.999875031,0.976824193,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5504,-0.54800841,-0.374953123,0.922961533,0.90904623,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5506,-0.624921908,-0.336496401,0.961418227,0.969148955,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5508,-0.971032483,0.009614173,0.961418227,1.075894754,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.551,-0.624921908,-0.336496401,0.961418227,0.97335472,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5512,-0.817205542,-0.413409872,1.230615414,1.2517243,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5514,-1.086402675,0.009614173,1.076788419,1.176718463,2,,,,,,,,,,,,,,,,,,,,,,,,,
0.5516,-0.894118985,-0.14421274,1.038331725,1.095077202,2,,,,,,,,,,,,,,,,,,,,,,,,,
