0.515,1.797852116,0.240354557,-2.038206646,2.190200468,5,,,,,,,,,,,,,,,
0.5152,1.874765614,0.201897822,-2.076663449,2.281941564,5,,,,,,,,,,,,,,,
0.5154,1.951679002,0.048070909,-1.999750062,2.280414996,5,,,,,,,,,,,,,,,
0.5156,1.759395422,0.432638219,-2.192033641,2.321505592,5,,,,,,,,,,,,,,,
0.5158,1.528655039,0.663378602,-2.192033641,2.24379936,5,,,,,,,,,,,,,,,
0.516,1.221001158,0.701835296,-1.922836454,1.943235271,5,,,,,,,,,,,,,,,
0.5162,0.951804081,1.124859368,-2.076663449,2.045225911,5,,,,,,,,,,,,,,,
0.5164,0.567236757,1.547883441,-2.115120253,2.086678419,5,,,,,,,,,,,,,,,
0.5166,0.259582931,1.701710327,-1.961293258,1.97381549,1,,,,,,,,,,,,,,,
0.5168,0.259582931,1.586340135,-1.845923066,1.905706717,1,,,,,,,,,,,,,,,
0.517,0.567236757,1.432513249,-1.999750062,2.051147782,1,,,,,,,,,,,,,,,
0.5172,0.490323314,1.470969943,-1.961293258,2.035582682,1,,,,,,,,,,,,,,,
0.5174,0.14421274,1.93245071,-2.076663449,2.289046723,1,,,,,,,,,,,,,,,
0.5176,0.298039653,1.855537322,-2.153576837,2.32837471,1,,,,,,,,,,,,,,,
0.5178,0.259582931,1.817080518,-2.076663449,2.25446084,1,,,,,,,,,,,,,,,
0.518,0.451866566,1.778623824,-2.230490445,2.303445259,1,,,,,,,,,,,,,,,
0.5182,0.105756004,1.893993906,-1.999750062,2.225361272,1,,,,,,,,,,,,,,,
0.5184,-0.124984379,2.124734289,-1.999750062,2.365362819,1,,,,,,,,,,,,,,,
0.5186,0.067299269,1.74016702,-1.807466372,1.972492249,1,,,,,,,,,,,,,,,
0.5188,-0.432638219,2.163191093,-1.730552875,2.265562422,1,,,,,,,,,,,,,,,
0.519,-0.971032483,1.855537322,-0.884504839,1.830554985,1,,,,,,,,,,,,,,,
0.5192,-0.624921908,1.394056446,-0.769134648,1.394555558,1,,,,,,,,,,,,,,,
0.5194,-1.24022956,1.93245071,-0.69222115,1.923839961,1,,,,,,,,,,,,,,,
0.5196,-1.278686254,2.355474673,-1.076788419,2.356048786,3,,,,,,,,,,,,,,,
0.5198,-0.7402921,1.509426637,-0.769134648,1.496169471,3,,,,,,,,,,,,,,,
0.52,-1.278686254,1.893993906,-0.615307707,1.931576667,3,,,,,,,,,,,,,,,
0.5202,-1.470969943,2.163191093,-0.69222115,2.205540676,3,,,,,,,,,,,,,,,
0.5204,-1.163316062,2.009364098,-0.84604809,1.957202066,3,,,,,,,,,,,,,,,
0.5206,-1.201772866,1.970907514,-0.769134648,1.907691578,3,,,,,,,,,,,,,,,
0.5208,-1.547883441,2.201647897,-0.653764456,2.190712014,3,,,,,,,,,,,,,,,
0.521,-1.663253633,2.663128664,-0.999875031,2.464883018,3,,,,,,,,,,,,,,,
0.5212,-1.893993906,2.317018089,-0.423024045,2.375149962,3,,,,,,,,,,,,,,,
0.5214,-1.893993906,1.855537322,0.038456721,2.140076184,3,,,,,,,,,,,,,,,
0.5216,-1.74016702,1.317143058,0.423024018,1.818443662,3,,,,,,,,,,,,,,,
0.5218,-1.93245071,1.24022956,0.69222115,1.961368955,3,,,,,,,,,,,,,,,
0.522,-1.817080518,1.009489177,0.807591341,1.821366822,2,,,,,,,,,,,,,,,
0.5222,-1.817080518,0.663378602,1.153701916,1.838881428,2,,,,,,,,,,,,,,,
0.5224,-1.586340135,-0.374953123,1.961293258,1.796724904,2,,,,,,,,,,,,,,,
0.5226,-1.394056446,-0.644150255,2.038206646,1.744964173,2,,,,,,,,,,,,,,,
0.5228,-1.74016702,-0.413409872,2.153576837,2.140413156,2,,,,,,,,,,,,,,,
0.523,-1.317143058,-0.682607004,1.999750062,1.843708178,2,,,,,,,,,,,,,,,
0.5232,-1.701710327,-0.144212753,1.845923066,2.049129179,2,,,,,,,,,,,,,,,
0.5234,-1.509426637,-0.413409872,1.922836454,2.008862014,2,,,,,,,,,,,,,,,
0.5236,-1.817080518,0.08652763,1.730552875,2.008660887,2,,,,,,,,,,,,,,,
0.5238,-1.24022956,-0.721063698,1.961293258,1.968748152,2,,,,,,,,,,,,,,,
0.524,-1.355599752,-0.374953123,1.730552875,1.805822113,2,,,,,,,,,,,,,,,
0.5242,-0.778748794,-1.067174273,1.845923066,1.817124528,2,,,,,,,,,,,,,,,
0.5244,-0.817205542,-0.874890638,1.692096181,1.689302961,2,,,,,,,,,,,,,,,
0.5246,-0.663378602,-1.067174273,1.730552875,1.724027624,2,,,,,,,,,,,,,,,
0.5248,-0.471094968,-1.221001158,1.692096181,1.681937995,2,,,,,,,,,,,,,,,
0.525,-1.047945871,-0.528780063,1.576725989,1.572932563,6,,,,,,,,,,,,,,,
0.5252,-1.586340135,-0.259582931,1.845923066,1.776145718,6,,,,,,,,,,,,,,,
0.5254,-1.893993906,-0.336496401,2.230490445,2.077763118,6,,,,,,,,,,,,,,,
0.5256,-1.663253633,-0.567236812,2.230490445,2.039693091,6,,,,,,,,,,,,,,,
0.5258,-1.586340135,-0.951804081,2.538144216,2.336263985,6,,,,,,,,,,,,,,,
0.526,-0.971032483,-1.374828154,2.345860637,2.277899811,6,,,,,,,,,,,,,,,
0.5262,-0.624921908,-1.83630892,2.461230828,2.529265884,6,,,,,,,,,,,,,,,
0.5264,-0.355724776,-2.02859261,2.38431722,2.556190173,6,,,,,,,,,,,,,,,
0.5266,-0.124984379,-1.913222418,2.038206646,2.272191537,6,,,,,,,,,,,,,,,
0.5268,-0.048070922,-1.951679002,1.999750062,2.263425285,6,,,,,,,,,,,,,,,
0.527,0.028842534,-1.874765614,1.845923066,2.120428401,6,,,,,,,,,,,,,,,
0.5272,0.336496374,-1.797852116,1.461355797,1.905532289,6,,,,,,,,,,,,,,,
0.5274,0.374953123,-1.528655039,1.153701916,1.587562299,6,,,,,,,,,,,,,,,
0.5276,0.413409844,-1.374828154,0.961418227,1.405696309,6,,,,,,,,,,,,,,,
0.5278,0.6441502,-1.605568537,0.961418227,1.6047059,4,,,,,,,,,,,,,,,
0.528,1.067174273,-1.644025231,0.576850958,1.657891829,4,,,,,,,,,,,,,,,
0.5282,1.567111733,-1.83630892,0.269197105,1.922465081,4,,,,,,,,,,,,,,,
0.5284,1.682481925,-1.605568537,-0.07691347,1.784942044,4,,,,,,,,,,,,,,,
0.5286,1.759395422,-1.644025231,-0.115370205,1.891323292,4,,,,,,,,,,,,,,,
0.5288,1.682481925,-1.720938729,0.038456721,1.949895047,4,,,,,,,,,,,,,,,
0.529,1.759395422,-2.105505997,0.346110575,2.253063368,4,,,,,,,,,,,,,,,
0.5292,1.720938729,-1.797852116,0.076913457,2.033145395,4,,,,,,,,,,,,,,,
0.5294,1.83630892,-1.797852116,-0.038456735,2.097195104,4,,,,,,,,,,,,,,,
0.5296,1.83630892,-1.105630966,-0.730677899,1.79502963,4,,,,,,,,,,,,,,,
0.5298,1.682481925,-1.490198345,-0.192283662,1.827933296,4,,,,,,,,,,,,,,,
0.53,1.528655039,-0.259582931,-1.269072108,1.378613144,4,,,,,,,,,,,,,,,
0.5302,1.682481925,-0.913347387,-0.769134648,1.682287436,4,,,,,,,,,,,,,,,
0.5304,1.528655039,-0.605693506,-0.922961533,1.521448656,5,,,,,,,,,,,,,,,
0.5306,1.567111733,-0.336496401,-1.230615414,1.58869967,5,,,,,,,,,,,,,,,
0.5308,1.720938729,-0.644150255,-1.076788419,1.741954313,5,,,,,,,,,,,,,,,
0.531,1.682481925,-0.105756018,-1.576725989,1.819336776,5,,,,,,,,,,,,,,,
0.5312,1.720938729,0.048070909,-1.769009568,1.941655157,5,,,,,,,,,,,,,,,
0.5314,1.951679002,-0.067299283,-1.88437987,2.198357178,5,,,,,,,,,,,,,,,
0.5316,2.067049193,-0.182669475,-1.88437987,2.291893305,5,,,,,,,,,,,,,,,
0.5318,2.067049193,-0.182669475,-1.88437987,2.285871532,5,,,,,,,,,,,,,,,
0.532,1.874765614,-0.028842562,-1.845923066,2.143950698,5,,,,,,,,,,,,,,,
0.5322,1.951679002,0.048070909,-1.999750062,2.264369744,5,,,,,,,,,,,,,,,
0.5324,1.490198345,0.624921853,-2.115120253,2.16851017,5,,,,,,,,,,,,,,,
0.5326,1.14408777,0.855662236,-1.999750062,1.98875183,5,,,,,,,,,,,,,,,
0.5328,0.79797714,1.201772866,-1.999750062,1.945824834,5,,,,,,,,,,,,,,,
0.533,0.490323314,1.470969943,-1.961293258,1.925120658,5,,,,,,,,,,,,,,,
0.5332,0.490323314,1.586340135,-2.076663449,2.08533728,1,,,,,,,,,,,,,,,
0.5334,0.451866566,1.663253633,-2.115120253,2.167213922,1,,,,,,,,,,,,,,,
0.5336,0.298039653,1.74016702,-2.038206646,2.143994709,1,,,,,,,,,,,,,,,
0.5338,0.298039653,1.74016702,-2.038206646,2.173366553,1,,,,,,,,,,,,,,,
0.534,0.182669461,1.970907514,-2.153576837,2.365702431,1,,,,,,,,,,,,,,,
0.5342,0.413409844,1.74016702,-2.153576837,2.276584932,1,,,,,,,,,,,,,,,
0.5344,0.221126196,1.893993906,-2.115120253,2.317271514,1,,,,,,,,,,,,,,,
0.5346,0.067299269,1.970907514,-2.038206646,2.306826125,1,,,,,,,,,,,,,,,
0.5348,-0.009614187,1.893993906,-1.88437987,2.166740079,1,,,,,,,,,,,,,,,
0.535,0.067299269,1.624796829,-1.692096181,1.870810854,1,,,,,,,,,,,,,,,
0.5352,-0.394181497,2.201647897,-1.807466372,2.33362029,1,,,,,,,,,,,,,,,
0.5354,-0.54800841,1.701710327,-1.153701916,1.73390132,1,,,,,,,,,,,,,,,
0.5356,-0.855662291,1.970907514,-1.115245222,1.97170696,1,,,,,,,,,,,,,,,
0.5358,-1.009489177,2.047820901,-1.038331725,2.04384531,1,,,,,,,,,,,,,,,
0.536,-1.201772866,2.317018089,-1.115245222,2.314954229,3,,,,,,,,,,,,,,,
0.5362,-0.932575679,1.547883441,-0.615307707,1.556236694,3,,,,,,,,,,,,,,,
0.5364,-0.855662291,1.394056446,-0.538394264,1.404934639,3,,,,,,,,,,,,,,,
0.5366,-1.278686254,2.009364098,-0.730677899,2.028613661,3,,,,,,,,,,,,,,,
0.5368,-1.24022956,2.393931476,-1.153701916,2.301524359,3,,,,,,,,,,,,,,,
0.537,-1.394056446,2.124734289,-0.730677899,2.11864408,3,,,,,,,,,,,,,,,
0.5372,-1.701710327,2.278561285,-0.576850958,2.33696184,3,,,,,,,,,,,,,,,
0.5374,-1.586340135,2.393931476,-0.807591341,2.302322117,3,,,,,,,,,,,,,,,
0.5376,-1.624796829,1.893993906,-0.269197132,2.010105597,3,,,,,,,,,,,,,,,
0.5378,-1.74016702,1.663253633,0.076913457,1.958840861,3,,,,,,,,,,,,,,,
0.538,-1.817080518,1.586340135,0.230740383,1.972126524,3,,,,,,,,,,,,,,,
0.5382,-1.970907514,1.547883441,0.423024018,2.073778285,3,,,,,,,,,,,,,,,
0.5384,-1.509426637,0.855662236,0.653764401,1.510593679,3,,,,,,,,,,,,,,,
0.5386,-1.663253633,1.047945871,0.615307652,1.667177109,2,,,,,,,,,,,,,,,
0.5388,-1.586340135,0.663378602,0.922961533,1.596772761,2,,,,,,,,,,,,,,,
0.539,-1.701710327,-0.028842562,1.730552875,1.845047849,2,,,,,,,,,,,,,,,
0.5392,-1.817080518,-0.028842562,1.845923066,2.029160268,2,,,,,,,,,,,,,,,
0.5394,-1.74016702,0.048070909,1.692096181,1.957442069,2,,,,,,,,,,,,,,,
0.5396,-1.624796829,0.048070909,1.576725989,1.845715044,2,,,,,,,,,,,,,,,
0.5398,-1.701710327,-0.144212753,1.845923066,2.047052776,2,,,,,,,,,,,,,,,
0.54,-1.509426637,-0.182669475,1.692096181,1.857924951,2,,,,,,,,,,,,,,,
0.5402,-1.778623824,-0.105756018,1.88437987,2.108178886,2,,,,,,,,,,,,,,,
0.5404,-1.355599752,-0.605693506,1.961293258,2.003616874,2,,,,,,,,,,,,,,,
0.5406,-1.317143058,-0.22112621,1.538269185,1.633714219,2,,,,,,,,,,,,,,,
0.5408,-0.894118985,-0.951804081,1.845923066,1.828203372,2,,,,,,,,,,,,,,,
0.541,-0.932575679,-0.990260775,1.922836454,1.918855068,2,,,,,,,,,,,,,,,
0.5412,-0.394181497,-1.374828154,1.769009568,1.756297395,2,,,,,,,,,,,,,,,
0.5414,-0.7402921,-1.028717579,1.769009568,1.763662361,2,,,,,,,,,,,,,,,
0.5416,-0.894118985,-0.951804081,1.845923066,1.843842409,6,,,,,,,,,,,,,,,
0.5418,-1.394056446,-0.29803968,1.692096181,1.633668742,6,,,,,,,,,,,,,,,
0.542,-1.817080518,-0.374953123,2.192033641,2.049136221,6,,,,,,,,,,,,,,,
0.5422,-1.701710327,-0.721063698,2.422774024,2.241379384,6,,,,,,,,,,,,,,,
0.5424,-1.586340135,-0.951804081,2.538144216,2.336263985,6,,,,,,,,,,,,,,,
0.5426,-1.124859368,-1.413284848,2.538144216,2.435206036,6,,,,,,,,,,,,,,,
0.5428,-1.124859368,-1.182544464,2.307403833,2.122176048,6,,,,,,,,,,,,,,,
0.543,-0.54800841,-1.759395422,2.307403833,2.361033825,6,,,,,,,,,,,,,,,
0.5432,-0.086527657,-1.874765614,1.961293258,2.206706654,6,,,,,,,,,,,,,,,
0.5434,0.144212726,-1.990135806,1.845923066,2.213029751,6,,,,,,,,,,,,,,,
0.5436,0.336496374,-1.797852116,1.461355797,1.906987708,6,,,,,,,,,,,,,,,
0.5438,0.336496374,-1.682481925,1.345985606,1.775859358,6,,,,,,,,,,,,,,,
0.544,0.451866566,-1.567111733,1.115245222,1.609941797,6,,,,,,,,,,,,,,,
0.5442,0.528780008,-1.259457962,0.730677844,1.259126528,6,,,,,,,,,,,,,,,
0.5444,0.567236757,-1.451741541,0.884504784,1.451069542,4,,,,,,,,,,,,,,,
0.5446,0.951804081,-1.644025231,0.69222115,1.64889643,4,,,,,,,,,,,,,,,
0.5448,1.490198345,-1.797852116,0.307653826,1.875033783,4,,,,,,,,,,,,,,,
0.545,1.644025231,-1.759395422,0.115370185,1.906766336,4,,,,,,,,,,,,,,,
0.5452,1.567111733,-1.605568537,0.038456721,1.795340195,4,,,,,,,,,,,,,,,
0.5454,1.644025231,-1.990135806,0.346110575,2.127412679,4,,,,,,,,,,,,,,,
0.5456,1.720938729,-1.682481925,-0.038456735,1.958122907,4,,,,,,,,,,,,,,,
0.5458,1.797852116,-1.951679002,0.153826913,2.167617203,4,,,,,,,,,,,,,,,
0.546,1.720938729,-1.797852116,0.076913457,2.021067373,4,,,,,,,,,,,,,,,
0.5462,1.83630892,-1.797852116,-0.038456735,2.082014801,4,,,,,,,,,,,,,,,
0.5464,1.720938729,-1.221001158,-0.499937515,1.771281413,4,,,,,,,,,,,,,,,
0.5466,1.528655039,-0.605693506,-0.922961533,1.461189989,4,,,,,,,,,,,,,,,
0.5468,1.451741541,-0.22112621,-1.230615414,1.363676217,5,,,,,,,,,,,,,,,
0.547,1.720938729,-0.528780063,-1.19215861,1.737893195,5,,,,,,,,,,,,,,,
0.5472,1.567111733,-0.336496401,-1.230615414,1.62203625,5,,,,,,,,,,,,,,,
0.5474,1.528655039,0.317268027,-1.845923066,1.757089873,5,,,,,,,,,,,,,,,
0.5476,1.759395422,0.08652763,-1.845923066,2.010711324,5,,,,,,,,,,,,,,,
0.5478,1.83630892,0.048070909,-1.88437987,2.12234314,5,,,,,,,,,,,,,,,
0.548,1.759395422,0.317268027,-2.076663449,2.189644472,5,,,,,,,,,,,,,,,
0.5482,1.759395422,0.432638219,-2.192033641,2.289845509,5,,,,,,,,,,,,,,,
0.5484,1.797852116,0.355724748,-2.153576837,2.307180261,5,,,,,,,,,,,,,,,
0.5486,1.720938729,0.624921853,-2.345860637,2.423838925,5,,,,,,,,,,,,,,,
0.5488,1.374828154,0.855662236,-2.230490445,2.234672518,5,,,,,,,,,,,,,,,
0.549,1.105630966,1.047945871,-2.153576837,2.1285056,5,,,,,,,,,,,,,,,
0.5492,0.759520392,1.278686254,-2.038206646,2.006051814,5,,,,,,,,,,,,,,,
0.5494,0.451866566,1.432513249,-1.88437987,1.871518979,5,,,,,,,,,,,,,,,
0.5496,0.413409844,1.509426637,-1.922836454,1.908698532,5,,,,,,,,,,,,,,,
0.5498,0.605693506,1.24022956,-1.845923066,1.857443185,1,,,,,,,,,,,,,,,
0.55,0.874890583,1.047945871,-1.922836454,1.918224255,1,,,,,,,,,,,,,,,
0.5502,0.874890583,1.163316062,-2.038206646,2.029000364,1,,,,,,,,,,,,,,,
0.5504,0.951804081,1.24022956,-2.192033641,2.154791006,1,,,,,,,,,,,,,,,
0.5506,0.951804081,1.355599752,-2.307403833,2.248808312,1,,,,,,,,,,,,,,,
0.5508,0.6441502,1.74016702,-2.38431722,2.432320725,1,,,,,,,,,,,,,,,
0.551,0.259582931,2.047820901,-2.307403833,2.518276235,1,,,,,,,,,,,,,,,
0.5512,0.067299269,2.086277705,-2.153576837,2.439688478,1,,,,,,,,,,,,,,,
0.5514,-0.163441114,2.317018089,-2.153576837,2.578640381,1,,,,,,,,,,,,,,,
0.5516,-0.278811306,2.201647897,-1.922836454,2.388432104,1,,,,,,,,,,,,,,,
0.5518,-0.124984379,2.009364098,-1.88437987,2.205954812,1,,,,,,,,,,,,,,,
0.552,-0.355724776,2.009364098,-1.653639377,2.118991907,1,,,,,,,,,,,,,,,
0.5522,-0.817205542,2.124734289,-1.307528802,2.139741706,1,,,,,,,,,,,,,,,
0.5524,-1.086402675,1.970907514,-0.884504839,1.95565716,1,,,,,,,,,,,,,,,
0.5526,-0.701835351,1.547883441,-0.84604809,1.545533258,3,,,,,,,,,,,,,,,
0.5528,-1.470969943,2.62467186,-1.153701916,2.628670336,3,,,,,,,,,,,,,,,
0.553,-1.201772866,2.201647897,-0.999875031,2.189641245,3,,,,,,,,,,,,,,,
0.5532,-1.624796829,2.009364098,-0.384567324,2.121642203,3,,,,,,,,,,,,,,,
0.5534,-1.432513249,1.970907514,-0.538394264,2.034538466,3,,,,,,,,,,,,,,,
0.5536,-1.663253633,1.970907514,-0.307653854,2.121749148,3,,,,,,,,,,,,,,,
0.5538,-1.624796829,2.240104481,-0.615307707,2.262034708,3,,,,,,,,,,,,,,,
0.554,-1.970907514,2.701585247,-0.730677899,2.683965676,3,,,,,,,,,,,,,,,
0.5542,-1.701710327,1.93245071,-0.230740383,2.069644404,3,,,,,,,,,,,,,,,
0.5544,-1.893993906,1.855537322,0.038456721,2.14415916,3,,,,,,,,,,,,,,,
0.5546,-1.509426637,1.086402675,0.423024018,1.56009023,3,,,,,,,,,,,,,,,
0.5548,-1.855537322,1.201772866,0.653764401,1.885755557,3,,,,,,,,,,,,,,,
0.555,-1.778623824,0.932575679,0.846048035,1.78281943,2,,,,,,,,,,,,,,,
0.5552,-1.701710327,0.54800841,1.153701916,1.729366799,2,,,,,,,,,,,,,,,
0.5554,-1.624796829,-0.182669475,1.807466372,1.800623037,2,,,,,,,,,,,,,,,
0.5556,-1.74016702,-0.182669475,1.922836454,1.995753859,2,,,,,,,,,,,,,,,
0.5558,-1.394056446,-0.528780063,1.922836454,1.791379421,2,,,,,,,,,,,,,,,
0.556,-1.586340135,-0.374953123,1.961293258,2.006014405,2,,,,,,,,,,,,,,,
0.5562,-1.509426637,-0.29803968,1.807466372,1.914184702,2,,,,,,,,,,,,,,,
0.5564,-1.701710327,-0.259582931,1.961293258,2.130197647,2,,,,,,,,,,,,,,,
0.5566,-1.663253633,-0.22112621,1.88437987,2.058095238,2,,,,,,,,,,,,,,,
0.5568,-1.317143058,-0.451866593,1.769009568,1.838295799,2,,,,,,,,,,,,,,,
0.557,-1.009489177,-0.836433889,1.845923066,1.833649198,2,,,,,,,,,,,,,,,
0.5572,-0.7402921,-1.14408777,1.88437987,1.85341977,2,,,,,,,,,,,,,,,
0.5574,-0.817205542,-0.874890638,1.692096181,1.689302961,2,,,,,,,,,,,,,,,
0.5576,-0.355724776,-1.567111843,1.922836454,1.907471087,2,,,,,,,,,,,,,,,
0.5578,-0.355724776,-1.33637135,1.692096181,1.679482957,2,,,,,,,,,,,,,,,
0.558,-1.509426747,-0.413409872,1.922836454,1.916568736,6,,,,,,,,,,,,,,,
0.5582,-1.509426637,-0.413409872,1.922836454,1.863325593,6,,,,,,,,,,,,,,,
0.5584,-1.893993906,-0.22112621,2.115120253,1.954362379,6,,,,,,,,,,,,,,,
0.5586,-1.74016702,-0.528780063,2.268947029,2.077254213,6,,,,,,,,,,,,,,,
0.5588,-1.317143058,-1.259457962,2.57660102,2.464079097,6,,,,,,,,,,,,,,,
0.559,-1.163316062,-1.105630966,2.268947029,2.124293527,6,,,,,,,,,,,,,,,
0.5592,-0.701835351,-1.682481925,2.38431722,2.405670767,6,,,,,,,,,,,,,,,
0.5594,-0.663378602,-1.759395422,2.422774024,2.438579567,6,,,,,,,,,,,,,,,
0.5596,-0.663378602,-1.528655039,2.192033641,2.134727913,6,,,,,,,,,,,,,,,
0.5598,-0.124984379,-1.797852116,1.922836454,2.124398418,6,,,,,,,,,,,,,,,
0.56,0.221126196,-1.913222418,1.692096181,2.086644677,6,,,,,,,,,,,,,,,
0.5602,0.298039653,-1.720938729,1.422898993,1.832249966,6,,,,,,,,,,,,,,,
0.5604,0.490323314,-1.644025231,1.153701916,1.684563352,6,,,,,,,,,,,,,,,
0.5606,0.721063698,-1.759395422,1.038331725,1.76073392,6,,,,,,,,,,,,,,,
0.5608,0.682606949,-1.567111733,0.884504784,1.565887698,4,,,,,,,,,,,,,,,
0.561,0.913347332,-1.567111733,0.653764401,1.572228693,4,,,,,,,,,,,,,,,
0.5612,1.413284848,-1.644025231,0.23074037,1.722829518,4,,,,,,,,,,,,,,,
0.5614,1.759395422,-1.759395422,-1.38E-08,1.942728127,4,,,,,,,,,,,,,,,
0.5616,1.83630892,-1.682481925,-0.153826927,1.947807201,4,,,,,,,,,,,,,,,
0.5618,1.720938729,-1.797852116,0.076913457,2.02151305,4,,,,,,,,,,,,,,,
0.562,1.644025231,-1.644025231,-6.88E-09,1.896266961,4,,,,,,,,,,,,,,,
0.5622,1.644025231,-1.759395422,0.115370178,1.966066021,4,,,,,,,,,,,,,,,
0.5624,1.605568537,-1.221001158,-0.384567324,1.663798296,4,,,,,,,,,,,,,,,
0.5626,1.720938729,-1.221001158,-0.499937515,1.761613245,4,,,,,,,,,,,,,,,
0.5628,1.644025231,-1.644025231,-1.38E-08,1.846435052,4,,,,,,,,,,,,,,,
0.563,1.605568537,-1.221001158,-0.384567324,1.672421368,4,,,,,,,,,,,,,,,
0.5632,1.605568537,-0.759520447,-0.84604809,1.591152214,4,,,,,,,,,,,,,,,
0.5634,1.451741541,-0.105756018,-1.345985606,1.455166161,5,,,,,,,,,,,,,,,
0.5636,1.83630892,-0.528780063,-1.307528802,1.868650392,5,,,,,,,,,,,,,,,
0.5638,1.759395422,-0.14421274,-1.615182683,1.875744108,5,,,,,,,,,,,,,,,
0.564,1.644025231,0.08652763,-1.730552875,1.84513763,5,,,,,,,,,,,,,,,
0.5642,1.759395422,-0.028842562,-1.730552875,1.981992885,5,,,,,,,,,,,,,,,
0.5644,1.797852116,0.124984365,-1.922836454,2.121045425,5,,,,,,,,,,,,,,,
0.5646,1.990135806,0.08652763,-2.076663449,2.344502847,5,,,,,,,,,,,,,,,
0.5648,1.913222418,0.240354557,-2.153576837,2.357893255,5,,,,,,,,,,,,,,,
0.565,1.83630892,0.278811278,-2.115120253,2.299803265,5,,,,,,,,,,,,,,,
0.5652,1.682481925,0.471094912,-2.153576837,2.264797524,5,,,,,,,,,,,,,,,
0.5654,1.413284848,0.778748794,-2.192033641,2.216087435,5,,,,,,,,,,,,,,,
0.5656,0.79797714,1.201772866,-1.999750062,1.932871741,5,,,,,,,,,,,,,,,
0.5658,0.605693506,1.355599752,-1.961293258,1.918821767,5,,,,,,,,,,,,,,,
0.566,0.567236757,1.432513249,-1.999750062,1.987968155,5,,,,,,,,,,,,,,,
0.5662,0.336496374,1.547883441,-1.88437987,1.917483856,1,,,,,,,,,,,,,,,
0.5664,0.182669461,1.855537322,-2.038206646,2.14207821,1,,,,,,,,,,,,,,,
0.5666,0.567236757,1.547883441,-2.115120253,2.181688888,1,,,,,,,,,,,,,,,
0.5668,0.490323314,1.701710327,-2.192033641,2.294934266,1,,,,,,,,,,,,,,,
0.567,0.182669461,1.970907514,-2.153576837,2.371956579,1,,,,,,,,,,,,,,,
0.5672,0.374953123,1.701710327,-2.076663449,2.20263424,1,,,,,,,,,,,,,,,
0.5674,0.298039653,1.855537322,-2.153576837,2.315813308,1,,,,,,,,,,,,,,,
0.5676,0.298039653,1.74016702,-2.038206646,2.158994864,1,,,,,,,,,,,,,,,
0.5678,0.182669461,1.74016702,-1.922836454,2.071543445,1,,,,,,,,,,,,,,,
0.568,-0.009614187,1.893993906,-1.88437987,2.136338395,1,,,,,,,,,,,,,,,
0.5682,-0.355724776,1.893993906,-1.538269185,2.000409555,1,,,,,,,,,,,,,,,
0.5684,-0.54800841,2.163191093,-1.615182683,2.234112707,1,,,,,,,,,,,,,,,
0.5686,-0.586465159,1.663253633,-1.076788419,1.681039893,1,,,,,,,,,,,,,,,
0.5688,-0.855662291,2.086277705,-1.230615414,2.089192283,1,,,,,,,,,,,,,,,
0.569,-1.009489177,1.817080518,-0.807591341,1.818567184,3,,,,,,,,,,,,,,,
0.5692,-1.163316062,1.547883441,-0.384567324,1.588636736,3,,,,,,,,,,,,,,,
0.5694,-1.586340135,2.393931476,-0.807591341,2.434906179,3,,,,,,,,,,,,,,,
0.5696,-1.509426637,2.009364098,-0.499937515,2.091833631,3,,,,,,,,,,,,,,,
0.5698,-1.509426637,2.009364098,-0.499937515,2.089685931,3,,,,,,,,,,,,,,,
0.57,-1.817080518,2.509301668,-0.69222115,2.561416535,3,,,,,,,,,,,,,,,
0.5702,-1.855537322,2.470844864,-0.615307707,2.522349823,3,,,,,,,,,,,,,,,
0.5704,-1.893993906,2.43238828,-0.538394264,2.480908611,3,,,,,,,,,,,,,,,
0.5706,-1.778623824,1.855537322,-0.07691347,2.080927601,3,,,,,,,,,,,,,,,
0.5708,-1.663253633,1.509426637,0.153826913,1.832764593,3,,,,,,,,,,,,,,,
0.571,-1.778623824,1.509426637,0.269197105,1.908764841,3,,,,,,,,,,,,,,,
0.5712,-1.663253633,1.047945871,0.615307652,1.683757525,3,,,,,,,,,,,,,,,
0.5714,-1.509426637,0.971032483,0.538394209,1.512987249,2,,,,,,,,,,,,,,,
0.5716,-1.432513249,0.355724748,1.076788419,1.466230921,2,,,,,,,,,,,,,,,
0.5718,-1.624796829,0.048070909,1.576725989,1.755180415,2,,,,,,,,,,,,,,,
0.572,-1.778623824,-0.105756018,1.88437987,2.016092456,2,,,,,,,,,,,,,,,
0.5722,-1.855537322,-0.29803968,2.153576837,2.226908965,2,,,,,,,,,,,,,,,
0.5724,-1.432513249,-0.567236812,1.999750062,1.93018785,2,,,,,,,,,,,,,,,
0.5726,-1.663253633,-0.336496401,1.999750062,2.117974977,2,,,,,,,,,,,,,,,
0.5728,-1.509426637,-0.413409872,1.922836454,2.011823463,2,,,,,,,,,,,,,,,
0.573,-1.509426637,-0.29803968,1.807466372,1.93848422,2,,,,,,,,,,,,,,,
0.5732,-1.394056446,-0.413409872,1.807466372,1.892592107,2,,,,,,,,,,,,,,,
0.5734,-1.163316062,-0.874890638,2.038206646,2.036768171,2,,,,,,,,,,,,,,,
0.5736,-1.124859368,-0.721063698,1.845923066,1.857056482,2,,,,,,,,,,,,,,,
0.5738,-0.855662291,-0.913347387,1.769009568,1.766117399,2,,,,,,,,,,,,,,,
