0.511,2.451616572,0.663378602,-3.114995174,3.280394441,5,,,,,,,,,,,,,,,,,,
0.5112,2.297789577,0.971032483,-3.26882217,3.35513321,5,,,,,,,,,,,,,,,,,,
0.5114,1.990135806,1.009489177,-2.999624982,3.043067779,5,,,,,,,,,,,,,,,,,,
0.5116,1.874765614,1.470969943,-3.345735557,3.345722354,5,,,,,,,,,,,,,,,,,,
0.5118,1.182544464,2.163191093,-3.345735557,3.351355958,1,,,,,,,,,,,,,,,,,,
0.512,1.451741541,1.855537322,-3.307278753,3.30826847,1,,,,,,,,,,,,,,,,,,
0.5122,1.067174273,2.278561285,-3.345735557,3.410493978,1,,,,,,,,,,,,,,,,,,
0.5124,1.105630966,2.317018089,-3.422648945,3.479222416,1,,,,,,,,,,,,,,,,,,
0.5126,1.105630966,2.317018089,-3.422648945,3.446739635,1,,,,,,,,,,,,,,,,,,
0.5128,0.721063698,2.740042051,-3.461105749,3.625393317,1,,,,,,,,,,,,,,,,,,
0.513,0.567236757,2.701585247,-3.26882217,3.445564855,1,,,,,,,,,,,,,,,,,,
0.5132,0.105756004,3.047695822,-3.153451978,3.55427307,1,,,,,,,,,,,,,,,,,,
0.5134,-0.048070922,2.893869047,-2.845797987,3.277232746,1,,,,,,,,,,,,,,,,,,
0.5136,-0.355724776,3.047695822,-2.691971211,3.298872285,1,,,,,,,,,,,,,,,,,,
0.5138,-0.817205542,3.163066014,-2.345860637,3.2698402,1,,,,,,,,,,,,,,,,,,
0.514,-1.317143058,3.239979622,-1.922836454,3.252567943,1,,,,,,,,,,,,,,,,,,
0.5142,-1.701710327,3.316893009,-1.615182683,3.307146796,1,,,,,,,,,,,,,,,,,,
0.5144,-2.047820901,3.201522818,-1.153701916,3.217504695,3,,,,,,,,,,,,,,,,,,
0.5146,-2.355474673,3.009239238,-0.653764401,3.101090874,3,,,,,,,,,,,,,,,,,,
0.5148,-2.663128664,3.393806397,-0.730677899,3.547929435,3,,,,,,,,,,,,,,,,,,
0.515,-2.470844864,3.12460943,-0.653764456,3.294353314,3,,,,,,,,,,,,,,,,,,
0.5152,-2.778498855,3.855287384,-1.076788419,3.955051106,3,,,,,,,,,,,,,,,,,,
0.5154,-2.778498855,3.163066014,-0.384567324,3.4525261,3,,,,,,,,,,,,,,,,,,
0.5156,-2.932325631,2.893869047,0.038456728,3.368049627,3,,,,,,,,,,,,,,,,,,
0.5158,-3.047695822,3.239979622,-0.192283662,3.606826573,3,,,,,,,,,,,,,,,,,,
0.516,-3.009239238,2.816955439,0.192283648,3.3540576,3,,,,,,,,,,,,,,,,,,
0.5162,-3.163066014,2.43238828,0.730677844,3.317098097,3,,,,,,,,,,,,,,,,,,
0.5164,-3.086152626,2.047820901,1.038331725,3.147427784,3,,,,,,,,,,,,,,,,,,
0.5166,-3.12460943,1.663253633,1.461355797,3.131980191,2,,,,,,,,,,,,,,,,,,
0.5168,-3.163066014,1.163316062,1.999750062,3.200171117,2,,,,,,,,,,,,,,,,,,
0.517,-3.009239238,0.278811278,2.730427795,3.223846276,2,,,,,,,,,,,,,,,,,,
0.5172,-2.740042051,-0.144212753,2.884254791,3.12366167,2,,,,,,,,,,,,,,,,,,
0.5174,-2.855412243,-0.259582931,3.114995174,3.379249645,2,,,,,,,,,,,,,,,,,,
0.5176,-2.855412243,-0.259582931,3.114995174,3.435703041,2,,,,,,,,,,,,,,,,,,
0.5178,-2.740042051,-0.259582931,2.999624982,3.325897504,2,,,,,,,,,,,,,,,,,,
0.518,-2.470844864,-0.567236812,3.038081786,3.231213296,2,,,,,,,,,,,,,,,,,,
0.5182,-2.393931476,-1.067174273,3.461105749,3.538962496,2,,,,,,,,,,,,,,,,,,
0.5184,-2.163191093,-1.182544464,3.345735557,3.391730948,2,,,,,,,,,,,,,,,,,,
0.5186,-1.855537322,-1.682481925,3.538019137,3.531681736,2,,,,,,,,,,,,,,,,,,
0.5188,-1.124859368,-2.220876189,3.345735557,3.32976483,2,,,,,,,,,,,,,,,,,,
0.519,-1.355599752,-2.105505997,3.461105749,3.448669043,2,,,,,,,,,,,,,,,,,,
0.5192,-1.394056446,-1.913222418,3.307278753,3.297495351,2,,,,,,,,,,,,,,,,,,
0.5194,-1.663253633,-1.83630892,3.499562553,3.495843908,6,,,,,,,,,,,,,,,,,,
0.5196,-2.547758472,-1.221001158,3.76875974,3.689953105,6,,,,,,,,,,,,,,,,,,
0.5198,-2.62467186,-1.297914656,3.922586516,3.75226397,6,,,,,,,,,,,,,,,,,,
0.52,-2.509301668,-1.528655039,4.037956707,3.798336819,6,,,,,,,,,,,,,,,,,,
0.5202,-1.817080518,-1.990135806,3.807216324,3.657098878,6,,,,,,,,,,,,,,,,,,
0.5204,-1.432513249,-2.297789577,3.730302716,3.645181199,6,,,,,,,,,,,,,,,,,,
0.5206,-1.163316062,-2.374703184,3.538019137,3.482174329,6,,,,,,,,,,,,,,,,,,
0.5208,-0.240354584,-2.951554143,3.191908562,3.538523274,6,,,,,,,,,,,,,,,,,,
0.521,0.413409844,-3.336121301,2.922711595,3.625690827,6,,,,,,,,,,,,,,,,,,
0.5212,0.836433889,-3.489948297,2.653514408,3.623244151,6,,,,,,,,,,,,,,,,,,
0.5214,1.182544464,-3.489948297,2.307403833,3.512264127,6,,,,,,,,,,,,,,,,,,
0.5216,1.33637135,-3.797602288,2.461230828,3.835411628,6,,,,,,,,,,,,,,,,,,
0.5218,1.028717579,-3.413034909,2.38431722,3.489204231,4,,,,,,,,,,,,,,,,,,
0.522,1.182544464,-3.374578105,2.192033641,3.351486522,4,,,,,,,,,,,,,,,,,,
0.5222,2.259332993,-2.990010726,0.730677844,3.070371143,4,,,,,,,,,,,,,,,,,,
0.5224,2.413159768,-2.836183951,0.423024018,3.008598083,4,,,,,,,,,,,,,,,,,,
0.5226,2.566986764,-2.913097339,0.346110575,3.157954445,4,,,,,,,,,,,,,,,,,,
0.5228,2.643900152,-3.066924334,0.423024018,3.325931832,4,,,,,,,,,,,,,,,,,,
0.523,2.759270343,-3.066924334,0.307653826,3.378290515,4,,,,,,,,,,,,,,,,,,
0.5232,3.02846753,-3.259207914,0.230740383,3.624746954,4,,,,,,,,,,,,,,,,,,
0.5234,2.951554143,-2.413159768,-0.538394264,3.14465866,4,,,,,,,,,,,,,,,,,,
0.5236,3.02846753,-2.797727147,-0.230740383,3.346188863,4,,,,,,,,,,,,,,,,,,
0.5238,3.105380918,-2.374703184,-0.730677899,3.247272044,4,,,,,,,,,,,,,,,,,,
0.524,3.297664718,-2.413159768,-0.884504839,3.398860019,4,,,,,,,,,,,,,,,,,,
0.5242,3.182294526,-1.83630892,-1.345985606,3.201116457,5,,,,,,,,,,,,,,,,,,
0.5244,3.105380918,-0.990260775,-2.115120253,3.134444471,5,,,,,,,,,,,,,,,,,,
0.5246,3.182294526,-0.797977195,-2.38431722,3.277659352,5,,,,,,,,,,,,,,,,,,
0.5248,3.413034909,-0.682607004,-2.730427795,3.591197658,5,,,,,,,,,,,,,,,,,,
0.525,3.336121301,-0.528780063,-2.807341403,3.580972613,5,,,,,,,,,,,,,,,,,,
0.5252,3.182294526,-0.567236812,-2.615057604,3.399721446,5,,,,,,,,,,,,,,,,,,
0.5254,2.990010726,-0.29803968,-2.691971211,3.29700185,5,,,,,,,,,,,,,,,,,,
0.5256,2.951554143,0.009614173,-2.961168179,3.41495691,5,,,,,,,,,,,,,,,,,,
0.5258,2.682356955,0.086527637,-2.768884599,3.13561749,5,,,,,,,,,,,,,,,,,,
0.526,2.220876189,0.894118985,-3.114995174,3.200191068,5,,,,,,,,,,,,,,,,,,
0.5262,2.067049193,1.201772866,-3.26882217,3.296725759,5,,,,,,,,,,,,,,,,,,
0.5264,1.951679002,1.317143058,-3.26882217,3.285931515,5,,,,,,,,,,,,,,,,,,
0.5266,1.874765614,1.355599752,-3.230365366,3.23888252,5,,,,,,,,,,,,,,,,,,
0.5268,1.605568537,1.663253633,-3.26882217,3.263995054,1,,,,,,,,,,,,,,,,,,
0.527,1.297914656,1.93245071,-3.230365366,3.24573286,1,,,,,,,,,,,,,,,,,,
0.5272,0.913347332,2.355474673,-3.26882217,3.363166545,1,,,,,,,,,,,,,,,,,,
0.5274,0.836433889,2.509301668,-3.345735557,3.474859241,1,,,,,,,,,,,,,,,,,,
0.5276,0.490323314,2.62467186,-3.114995174,3.342039284,1,,,,,,,,,,,,,,,,,,
0.5278,0.567236757,2.586215056,-3.153451978,3.338813628,1,,,,,,,,,,,,,,,,,,
0.528,0.221126196,2.816955439,-3.038081786,3.369421573,1,,,,,,,,,,,,,,,,,,
0.5282,0.028842541,3.086152626,-3.114995174,3.551716369,1,,,,,,,,,,,,,,,,,,
0.5284,-0.163441114,3.009239238,-2.845797987,3.345407241,1,,,,,,,,,,,,,,,,,,
0.5286,-0.624921908,3.009239238,-2.38431722,3.161125823,1,,,,,,,,,,,,,,,,,,
0.5288,-1.278686254,3.393806397,-2.115120253,3.420785038,1,,,,,,,,,,,,,,,,,,
0.529,-1.586340135,3.201522818,-1.615182683,3.18781715,1,,,,,,,,,,,,,,,,,,
0.5292,-1.624796829,2.816955439,-1.19215861,2.808299579,1,,,,,,,,,,,,,,,,,,
0.5294,-2.086277705,2.816955439,-0.730677899,2.853188552,3,,,,,,,,,,,,,,,,,,
0.5296,-2.278561285,3.663003584,-1.3844423,3.69663562,3,,,,,,,,,,,,,,,,,,
0.5298,-2.278561285,3.432263201,-1.153701916,3.490970508,3,,,,,,,,,,,,,,,,,,
0.53,-2.547758472,3.509176589,-0.961418227,3.625113706,3,,,,,,,,,,,,,,,,,,
0.5302,-2.509301668,3.547633393,-1.038331725,3.614251099,3,,,,,,,,,,,,,,,,,,
0.5304,-2.970782435,3.547633393,-0.576850958,3.799422698,3,,,,,,,,,,,,,,,,,,
0.5306,-2.816955439,3.470720005,-0.653764456,3.627721165,3,,,,,,,,,,,,,,,,,,
0.5308,-2.932325631,2.893869047,0.038456721,3.360229302,3,,,,,,,,,,,,,,,,,,
0.531,-2.932325631,2.663128664,0.269197105,3.235487864,3,,,,,,,,,,,,,,,,,,
0.5312,-3.047695822,2.317018089,0.730677844,3.188489333,3,,,,,,,,,,,,,,,,,,
0.5314,-3.086152626,1.93245071,1.153701916,3.119257712,2,,,,,,,,,,,,,,,,,,
0.5316,-3.047695822,1.855537322,1.19215861,3.032456912,2,,,,,,,,,,,,,,,,,,
0.5318,-3.009239238,0.624921853,2.38431722,3.132384205,2,,,,,,,,,,,,,,,,,,
0.532,-3.047695822,-0.105756018,3.153451978,3.419467372,2,,,,,,,,,,,,,,,,,,
0.5322,-2.778498855,-0.528780063,3.307278753,3.366608438,2,,,,,,,,,,,,,,,,,,
0.5324,-2.509301668,-0.836433889,3.345735557,3.303650623,2,,,,,,,,,,,,,,,,,,
0.5326,-2.43238828,-0.759520447,3.191908562,3.261323339,2,,,,,,,,,,,,,,,,,,
0.5328,-2.355474673,-0.913347387,3.26882217,3.331350665,2,,,,,,,,,,,,,,,,,,
0.533,-2.470844864,-0.797977195,3.26882217,3.408786968,2,,,,,,,,,,,,,,,,,,
0.5332,-2.163191093,-1.067174273,3.230365366,3.290653227,2,,,,,,,,,,,,,,,,,,
0.5334,-2.124734289,-1.259457962,3.384192361,3.415296962,2,,,,,,,,,,,,,,,,,,
0.5336,-1.509426637,-1.797852116,3.307278753,3.299950242,2,,,,,,,,,,,,,,,,,,
0.5338,-1.086402675,-2.297789577,3.384192361,3.366944677,2,,,,,,,,,,,,,,,,,,
0.534,-1.278686254,-2.143962801,3.422648945,3.409034305,2,,,,,,,,,,,,,,,,,,
0.5342,-1.855537322,-1.567111733,3.422648945,3.421309347,2,,,,,,,,,,,,,,,,,,
0.5344,-2.62467186,-1.067174273,3.691846132,3.644731708,6,,,,,,,,,,,,,,,,,,
0.5346,-2.778498855,-1.105630966,3.884129932,3.738832927,6,,,,,,,,,,,,,,,,,,
0.5348,-2.701585247,-1.259457962,3.961043099,3.724286664,6,,,,,,,,,,,,,,,,,,
0.535,-2.317018089,-1.797852116,4.114870315,3.885076885,6,,,,,,,,,,,,,,,,,,
0.5352,-1.74016702,-2.143962801,3.884129932,3.732684697,6,,,,,,,,,,,,,,,,,,
0.5354,-0.932575679,-2.720813759,3.653389328,3.75824144,6,,,,,,,,,,,,,,,,,,
0.5356,-0.509551716,-2.990010726,3.499562553,3.758435966,6,,,,,,,,,,,,,,,,,,
0.5358,-0.317268027,-2.913097339,3.230365366,3.529653158,6,,,,,,,,,,,,,,,,,,
0.536,0.182669461,-3.22075111,3.038081786,3.605562599,6,,,,,,,,,,,,,,,,,,
0.5362,0.721063698,-3.374578105,2.653514408,3.544520402,6,,,,,,,,,,,,,,,,,,
0.5364,1.028717579,-3.297664718,2.268947029,3.357760034,6,,,,,,,,,,,,,,,,,,
0.5366,0.913347332,-3.413034909,2.499687412,3.523086244,6,,,,,,,,,,,,,,,,,,
0.5368,1.028717579,-3.297664718,2.268947029,3.297980931,4,,,,,,,,,,,,,,,,,,
0.537,1.720938729,-3.297664718,1.576725989,3.290970981,4,,,,,,,,,,,,,,,,,,
0.5372,2.182419385,-3.066924334,0.884504784,3.14711267,4,,,,,,,,,,,,,,,,,,
0.5374,2.490073376,-2.759270343,0.269197105,2.991589887,4,,,,,,,,,,,,,,,,,,
0.5376,2.643900152,-2.836183951,0.192283648,3.150860582,4,,,,,,,,,,,,,,,,,,
0.5378,2.759270343,-2.951554143,0.192283648,3.303929061,4,,,,,,,,,,,,,,,,,,
0.538,2.874640535,-2.605443568,-0.269197132,3.167049307,4,,,,,,,,,,,,,,,,,,
0.5382,2.990010726,-2.605443568,-0.384567324,3.256235462,4,,,,,,,,,,,,,,,,,,
0.5384,3.066924334,-2.643900152,-0.423024045,3.325400188,4,,,,,,,,,,,,,,,,,,
0.5386,3.105380918,-2.143962801,-0.961418227,3.183508842,4,,,,,,,,,,,,,,,,,,
0.5388,3.22075111,-2.374703184,-0.84604809,3.331347731,4,,,,,,,,,,,,,,,,,,
0.539,3.297664718,-1.951679002,-1.345985606,3.322151939,5,,,,,,,,,,,,,,,,,,
0.5392,3.259207914,-1.413284848,-1.845923066,3.27385452,5,,,,,,,,,,,,,,,,,,
0.5394,3.22075111,-0.759520447,-2.461230828,3.324051421,5,,,,,,,,,,,,,,,,,,
0.5396,3.259207914,-0.490323314,-2.768884599,3.475068143,5,,,,,,,,,,,,,,,,,,
0.5398,3.105380918,-0.29803968,-2.807341403,3.403854888,5,,,,,,,,,,,,,,,,,,
0.54,2.951554143,-0.105756011,-2.845797987,3.337269455,5,,,,,,,,,,,,,,,,,,
0.5402,2.720813759,0.009614182,-2.730427795,3.147627883,5,,,,,,,,,,,,,,,,,,
0.5404,2.990010726,0.1634411,-3.153451978,3.554040403,5,,,,,,,,,,,,,,,,,,
0.5406,2.643900152,0.278811278,-2.922711595,3.223724808,5,,,,,,,,,,,,,,,,,,
0.5408,2.374703184,0.817205487,-3.191908562,3.315568888,5,,,,,,,,,,,,,,,,,,
0.541,2.259332993,0.932575679,-3.191908562,3.281078947,5,,,,,,,,,,,,,,,,,,
0.5412,1.83630892,1.317143058,-3.153451978,3.164713244,5,,,,,,,,,,,,,,,,,,
0.5414,1.797852116,1.278686254,-3.07653837,3.081009883,5,,,,,,,,,,,,,,,,,,
0.5416,1.413284848,1.817080518,-3.230365366,3.230014457,1,,,,,,,,,,,,,,,,,,
0.5418,1.297914656,1.93245071,-3.230365366,3.245784498,1,,,,,,,,,,,,,,,,,,
0.542,1.14408777,2.240104481,-3.384192361,3.436466472,1,,,,,,,,,,,,,,,,,,
0.5422,0.990260775,2.317018089,-3.307278753,3.385492644,1,,,,,,,,,,,,,,,,,,
0.5424,0.836433889,2.509301668,-3.345735557,3.466081253,1,,,,,,,,,,,,,,,,,,
0.5426,0.682606949,2.701585247,-3.384192361,3.55107646,1,,,,,,,,,,,,,,,,,,
0.5428,0.567236757,2.586215056,-3.153451978,3.305944436,1,,,,,,,,,,,,,,,,,,
0.543,0.298039653,2.893869047,-3.191908562,3.473822947,1,,,,,,,,,,,,,,,,,,
0.5432,-0.355724776,3.163066014,-2.807341403,3.45182135,1,,,,,,,,,,,,,,,,,,
0.5434,-0.624921908,3.12460943,-2.499687412,3.294611507,1,,,,,,,,,,,,,,,,,,
0.5436,-0.932575679,3.163066014,-2.230490445,3.241707097,1,,,,,,,,,,,,,,,,,,
0.5438,-1.201772866,3.12460943,-1.922836454,3.146688412,1,,,,,,,,,,,,,,,,,,
0.544,-1.663253633,3.239979622,-1.576725989,3.23264715,1,,,,,,,,,,,,,,,,,,
0.5442,-2.201647897,3.278436206,-1.076788419,3.286181494,3,,,,,,,,,,,,,,,,,,
0.5444,-2.240104481,3.009239238,-0.769134648,3.072202262,3,,,,,,,,,,,,,,,,,,
0.5446,-2.124734289,3.009239238,-0.884504784,3.087258457,3,,,,,,,,,,,,,,,,,,
0.5448,-2.393931476,3.316893009,-0.922961533,3.423569126,3,,,,,,,,,,,,,,,,,,
0.545,-2.586215056,3.586090197,-0.999875031,3.688236706,3,,,,,,,,,,,,,,,,,,
0.5452,-2.663128664,3.855287384,-1.19215861,3.866496644,3,,,,,,,,,,,,,,,,,,
0.5454,-2.932325631,3.239979622,-0.307653854,3.574271908,3,,,,,,,,,,,,,,,,,,
0.5456,-2.932325631,3.355349813,-0.423024045,3.603881114,3,,,,,,,,,,,,,,,,,,
0.5458,-3.009239238,2.470844864,0.538394209,3.212681173,3,,,,,,,,,,,,,,,,,,
0.546,-3.201522818,2.509301668,0.69222115,3.375311609,3,,,,,,,,,,,,,,,,,,
0.5462,-3.009239238,1.893993906,1.115245222,3.038355457,3,,,,,,,,,,,,,,,,,,
0.5464,-3.086152626,1.701710327,1.3844423,3.093432799,2,,,,,,,,,,,,,,,,,,
0.5466,-3.12460943,1.317143058,1.807466372,3.144661887,2,,,,,,,,,,,,,,,,,,
0.5468,-2.893869047,0.278811278,2.615057604,3.097994607,2,,,,,,,,,,,,,,,,,,
0.547,-2.893869047,-0.182669475,3.07653837,3.308766079,2,,,,,,,,,,,,,,,,,,
0.5472,-2.778498855,-0.29803968,3.07653837,3.30766641,2,,,,,,,,,,,,,,,,,,
0.5474,-2.740042051,-0.259582931,2.999624982,3.302451197,2,,,,,,,,,,,,,,,,,,
0.5476,-2.470844864,-0.797977195,3.26882217,3.353379548,2,,,,,,,,,,,,,,,,,,
0.5478,-2.43238828,-0.874890638,3.307278753,3.408730928,2,,,,,,,,,,,,,,,,,,
0.548,-2.43238828,-0.759520447,3.191908562,3.334512361,2,,,,,,,,,,,,,,,,,,
0.5482,-2.047820901,-1.297914656,3.345735557,3.366011366,2,,,,,,,,,,,,,,,,,,
0.5484,-1.855537322,-1.33637135,3.191908562,3.203384451,2,,,,,,,,,,,,,,,,,,
0.5486,-1.701710327,-1.644025231,3.345735557,3.342039871,2,,,,,,,,,,,,,,,,,,
0.5488,-1.278686254,-1.913222418,3.191908562,3.181046322,2,,,,,,,,,,,,,,,,,,
0.549,-1.163316062,-2.143962801,3.307278753,3.292585276,2,,,,,,,,,,,,,,,,,,
0.5492,-1.855537322,-1.797852116,3.653389328,3.647519903,6,,,,,,,,,,,,,,,,,,
0.5494,-2.43238828,-1.33637135,3.76875974,3.700580697,6,,,,,,,,,,,,,,,,,,
0.5496,-2.62467186,-1.297914656,3.922586516,3.75226397,6,,,,,,,,,,,,,,,,,,
0.5498,-2.43238828,-1.567111733,3.999500123,3.775957614,6,,,,,,,,,,,,,,,,,,
0.55,-2.047820901,-1.990135806,4.037956707,3.837446661,6,,,,,,,,,,,,,,,,,,
0.5502,-1.470969943,-2.220876189,3.691846132,3.585105468,6,,,,,,,,,,,,,,,,,,
0.5504,-0.894118985,-2.566986764,3.461105749,3.528595152,6,,,,,,,,,,,,,,,,,,
0.5506,-0.124984379,-3.182294526,3.307278753,3.737876731,6,,,,,,,,,,,,,,,,,,
0.5508,0.182669461,-3.105380918,2.922711595,3.476134364,6,,,,,,,,,,,,,,,,,,
0.551,0.836433889,-3.489948297,2.653514408,3.623244151,6,,,,,,,,,,,,,,,,,,
0.5512,1.028717579,-3.528405101,2.499687412,3.613633196,6,,,,,,,,,,,,,,,,,,
0.5514,1.067174273,-3.374578105,2.307403833,3.442311618,6,,,,,,,,,,,,,,,,,,
0.5516,0.913347332,-3.182294526,2.268947029,3.258910698,4,,,,,,,,,,,,,,,,,,
0.5518,1.374828154,-3.297664718,1.922836454,3.282874271,4,,,,,,,,,,,,,,,,,,
0.552,1.951679002,-3.182294526,1.230615414,3.206914365,4,,,,,,,,,,,,,,,,,,
0.5522,2.182419385,-2.720813759,0.538394209,2.855391705,4,,,,,,,,,,,,,,,,,,
0.5524,2.720813759,-2.874640535,0.153826913,3.177984677,4,,,,,,,,,,,,,,,,,,
0.5526,2.643900152,-2.836183951,0.192283648,3.159029468,4,,,,,,,,,,,,,,,,,,
0.5528,2.682356955,-2.913097339,0.230740383,3.241582695,4,,,,,,,,,,,,,,,,,,
0.553,2.759270343,-2.951554143,0.192283648,3.296151866,4,,,,,,,,,,,,,,,,,,
0.5532,2.951554143,-2.643900152,-0.307653854,3.249383362,4,,,,,,,,,,,,,,,,,,
0.5534,3.02846753,-2.451616572,-0.576850958,3.221121749,4,,,,,,,,,,,,,,,,,,
0.5536,3.297664718,-2.643900152,-0.653764456,3.480856076,4,,,,,,,,,,,,,,,,,,
0.5538,3.22075111,-2.259332993,-0.961418227,3.303098735,4,,,,,,,,,,,,,,,,,,
0.554,3.336121301,-2.02859261,-1.307528802,3.363165664,5,,,,,,,,,,,,,,,,,,
0.5542,3.22075111,-1.451741541,-1.769009568,3.232887152,5,,,,,,,,,,,,,,,,,,
0.5544,3.105380918,-0.759520447,-2.345860637,3.20114433,5,,,,,,,,,,,,,,,,,,
0.5546,3.182294526,-0.567236812,-2.615057604,3.370727503,5,,,,,,,,,,,,,,,,,,
0.5548,3.22075111,-0.644150255,-2.57660102,3.413753963,5,,,,,,,,,,,,,,,,,,
0.555,2.836183951,-0.105756018,-2.730427795,3.205000213,5,,,,,,,,,,,,,,,,,,
0.5552,2.951554143,-0.105756018,-2.845797987,3.352925656,5,,,,,,,,,,,,,,,,,,
0.5554,2.913097339,-0.028842555,-2.884254791,3.344467769,5,,,,,,,,,,,,,,,,,,
0.5556,2.682356955,0.54800841,-3.230365366,3.458527923,5,,,,,,,,,,,,,,,,,,
0.5558,2.413159768,0.740292045,-3.153451978,3.298584165,5,,,,,,,,,,,,,,,,,,
0.556,2.02859261,1.047945871,-3.07653837,3.126610942,5,,,,,,,,,,,,,,,,,,
0.5562,1.913222418,1.047945871,-2.961168179,2.997142218,5,,,,,,,,,,,,,,,,,,
0.5564,1.874765614,1.355599752,-3.230365366,3.234600324,5,,,,,,,,,,,,,,,,,,
0.5566,1.221001158,1.855537322,-3.07653837,3.087730246,1,,,,,,,,,,,,,,,,,,
0.5568,1.067174273,2.047820901,-3.114995174,3.158283055,1,,,,,,,,,,,,,,,,,,
0.557,0.951804081,2.278561285,-3.230365366,3.313008666,1,,,,,,,,,,,,,,,,,,
0.5572,0.79797714,2.586215056,-3.384192361,3.530540111,1,,,,,,,,,,,,,,,,,,
0.5574,0.644150255,2.547758472,-3.191908562,3.362763411,1,,,,,,,,,,,,,,,,,,
0.5576,0.451866566,2.701585247,-3.153451978,3.393823194,1,,,,,,,,,,,,,,,,,,
0.5578,0.221126196,2.932325631,-3.153451978,3.498802569,1,,,,,,,,,,,,,,,,,,
0.558,0.028842541,3.086152626,-3.114995174,3.546799545,1,,,,,,,,,,,,,,,,,,
0.5582,-0.1634411,2.893869047,-2.730427795,3.209208179,1,,,,,,,,,,,,,,,,,,
0.5584,-0.701835351,3.047695822,-2.345860637,3.181687992,1,,,,,,,,,,,,,,,,,,
0.5586,-0.817205542,3.163066014,-2.345860637,3.259617502,1,,,,,,,,,,,,,,,,,,
0.5588,-1.432513249,3.355349813,-1.922836454,3.362177195,1,,,,,,,,,,,,,,,,,,
0.559,-1.93245071,3.316893009,-1.3844423,3.30629065,1,,,,,,,,,,,,,,,,,,
0.5592,-2.163191093,3.316893009,-1.153701916,3.340838098,3,,,,,,,,,,,,,,,,,,
0.5594,-2.509301668,3.316893009,-0.807591341,3.420261316,3,,,,,,,,,,,,,,,,,,
0.5596,-2.547758472,3.509176589,-0.961418227,3.622941654,3,,,,,,,,,,,,,,,,,,
0.5598,-2.663128664,3.509176589,-0.84604809,3.663063732,3,,,,,,,,,,,,,,,,,,
0.56,-2.509301668,3.432263201,-0.922961533,3.52619278,3,,,,,,,,,,,,,,,,,,
0.5602,-2.701585247,3.355349813,-0.653764456,3.534495164,3,,,,,,,,,,,,,,,,,,
0.5604,-2.893869047,3.509176589,-0.615307707,3.686701923,3,,,,,,,,,,,,,,,,,,
0.5606,-2.816955439,3.009239238,-0.192283662,3.335031388,3,,,,,,,,,,,,,,,,,,
0.5608,-2.893869047,2.701585247,0.192283648,3.21804338,3,,,,,,,,,,,,,,,,,,
0.561,-2.932325631,1.855537322,1.076788419,2.956497299,3,,,,,,,,,,,,,,,,,,
0.5612,-3.163066014,1.970907514,1.19215861,3.199064406,3,,,,,,,,,,,,,,,,,,
0.5614,-3.432263201,1.817080518,1.615182683,3.440359617,2,,,,,,,,,,,,,,,,,,
0.5616,-3.470720005,1.547883441,1.922836454,3.484608388,2,,,,,,,,,,,,,,,,,,
0.5618,-3.316893009,0.663378602,2.653514408,3.478363043,2,,,,,,,,,,,,,,,,,,
0.562,-3.163066014,0.355724748,2.807341403,3.438365367,2,,,,,,,,,,,,,,,,,,
0.5622,-3.009239238,0.048070909,2.961168179,3.42371788,2,,,,,,,,,,,,,,,,,,
0.5624,-2.778498855,-0.413409872,3.191908562,3.421339274,2,,,,,,,,,,,,,,,,,,
0.5626,-2.62467186,-0.374953123,2.999624982,3.262566775,2,,,,,,,,,,,,,,,,,,
0.5628,-2.816955439,-0.567236812,3.384192361,3.626212788,2,,,,,,,,,,,,,,,,,,
0.563,-2.317018089,-0.874890638,3.191908562,3.297233931,2,,,,,,,,,,,,,,,,,,
0.5632,-2.163191093,-1.182544464,3.345735557,3.390215235,2,,,,,,,,,,,,,,,,,,
0.5634,-1.701710327,-1.528655039,3.230365366,3.220761746,2,,,,,,,,,,,,,,,,,,
0.5636,-1.086402675,-2.182419385,3.26882217,3.252950832,2,,,,,,,,,,,,,,,,,,
0.5638,-1.086402675,-2.297789577,3.384192361,3.366944677,2,,,,,,,,,,,,,,,,,,
0.564,-0.971032483,-2.297789577,3.26882217,3.250495647,2,,,,,,,,,,,,,,,,,,
0.5642,-1.701710327,-2.105505997,3.807216324,3.808896341,6,,,,,,,,,,,,,,,,,,
0.5644,-2.278561285,-1.528655039,3.807216324,3.713444009,6,,,,,,,,,,,,,,,,,,
0.5646,-2.124734289,-1.720938729,3.845672908,3.71250395,6,,,,,,,,,,,,,,,,,,
0.5648,-1.93245071,-1.874765614,3.807216324,3.645294452,6,,,,,,,,,,,,,,,,,,
0.565,-1.355599752,-2.451616572,3.807216324,3.784203372,6,,,,,,,,,,,,,,,,,,
0.5652,-0.932575679,-2.836183951,3.76875974,3.877633287,6,,,,,,,,,,,,,,,,,,
0.5654,-0.432638219,-3.143837722,3.576475941,3.880255711,6,,,,,,,,,,,,,,,,,,
0.5656,-0.009614187,-3.066924334,3.07653837,3.533788359,6,,,,,,,,,,,,,,,,,,
0.5658,0.259582931,-3.259207914,2.999624982,3.609714231,6,,,,,,,,,,,,,,,,,,
0.566,0.682606949,-3.413034909,2.730427795,3.604015786,6,,,,,,,,,,,,,,,,,,
0.5662,0.836433889,-3.259207914,2.422774024,3.37778205,6,,,,,,,,,,,,,,,,,,
