Elmo txt chart ver 2.0

[File Properties]
Creation Time,2022-01-14 09:50:48
Last Updated,2022-01-14 09:50:48
Resolution,0.0002
Sampling Time,0.0001
Recording Time,0.6552

[Chart Properties]
No.,Name,X Linear,Dimension
1,Chart #1,True,1D
2,Chart #2,True,1D
3,Chart #3,True,1D

[Chart Data]
Display No.,X No.,Y No.,Z No.,X Unit,Y Unit,Color,Style,Width,Hex Display,X Hex Display,Z Hex Display,Zero Scale
1,1,2,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
1,1,3,0,sec,N/A,ff007f00,Solid,TwoPoint,False,False,False,False
1,1,4,0,sec,N/A,ffff0000,Solid,TwoPoint,False,False,False,False
2,1,5,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False
3,1,6,0,sec,N/A,ff0000ff,Solid,TwoPoint,False,False,False,False

[Signal Names]
1,Time (sec)
2,Current - Phase A
3,Current - Phase B
4,Current - Phase C
5,Active Current [A]
6,Hall Sensor

[Signals Data Group 1]
1,2,3,4,5,6,
0.5184,-3.11980219207761,3.25440089568438,-0.134598566074784,3.68631052486279,3,
0.5186,-2.85060522496643,3.17748728789446,-0.326882227966419,3.49802652233819,3,
0.5188,-2.85060522496643,3.06211709626076,-0.211512022579519,3.41824975533029,3,
0.519,-2.85060522496643,3.52359786279557,-0.672992802867523,3.74217594414432,3,
0.5192,-2.73523503333273,3.63896805442927,-0.903733186134925,3.78711743618254,3,
0.5194,-2.54295123390911,3.60051147058549,-1.05756012665079,3.696082850945,1,
0.5196,-2.61986484169903,4.10044904101525,-1.48058408929064,4.05203528810034,1,
0.5198,-2.65832142554281,4.06199201706912,-1.4036707015519,3.9578472227916,1,
0.52,-2.42758104227541,4.63884297523762,-2.21126193296222,4.54611531624209,1,
0.5202,-2.196840659008,5.33106412503983,-3.13422346603183,5.3132037445863,1,
0.5204,-1.88918688800186,5.75408830773085,-3.86490141972899,5.83444395603578,1,
0.5206,-1.77381669636816,6.44630945753306,-4.6724927611649,6.62804356341553,1,
0.5208,-1.42770612146705,6.79242003243417,-5.36471391096711,7.13118148481726,1,
0.521,-0.812398469429176,6.48476604137684,-5.67236790202443,7.04322086782554,1,
0.5212,-0.274004205130041,6.21556907426566,-5.94156486913562,7.00692005201518,1,
0.5214,-0.312460954012206,6.40785287368928,-6.0953916446131,7.18523485600429,1,
0.5216,0.0336496346420967,6.17711249042188,-6.2107618362468,7.1117747313906,1,
0.5218,0.610500579057405,5.71563172388707,-6.3261320278805,6.9505581972777,1,
0.522,0.956611208971303,5.25415095735227,-6.2107618362468,6.6637622705116,1,
0.5222,1.45654866937548,4.71575658302754,-6.17230525240302,6.43632500211595,1,
0.5224,1.84111593814595,4.17736220870282,-6.01847847692554,6.15574332059623,1,
0.5226,2.22568320691643,3.63896805442927,-5.8646512613457,5.91002302678589,1,
0.5228,2.53333719797375,3.36977108731809,-5.90310828529184,5.91183859569924,1,
0.523,3.03327454835234,3.06211709626076,-6.0953916446131,6.08214353683536,1,
0.5232,3.22555834777596,2.79292012914958,-6.01847847692554,6.01286379778685,1,
0.5234,3.5332121187821,2.52372294198722,-6.05693506076932,6.05332094023368,1,
0.5236,3.72549591820572,2.25452575482485,-5.9800214529794,5.97813561439011,1,
0.5238,3.84086610983942,2.25452575482485,-6.0953916446131,6.0937780826805,1,
0.524,3.61012550652084,2.48526613809226,-6.0953916446131,6.09214090192154,1,
0.5242,3.6485823104158,2.63909313362092,-6.28767544403672,6.28378728643497,1,
0.5244,3.37938512325344,2.48526613809226,-5.8646512613457,5.87856920490708,5,
0.5246,3.22555834777596,2.56217974588218,-5.78773809365813,5.79179627746953,5,
0.5248,3.49475531488714,2.13915556319115,-5.6339108780783,5.68469766288899,5,
0.525,3.4178419271484,2.06224217545241,-5.48008410260081,5.52720732871137,5,
0.5252,3.72549591820572,1.67767490668194,-5.40317049481089,5.52964314854307,5,
0.5254,3.91777927752699,1.40847771951957,-5.32625732712333,5.51975082121885,5,
0.5256,3.95623630147313,1.21619414014713,-5.17243011154349,5.4094494351034,5,
0.5258,4.34080346021801,0.793170067481697,-5.13397352769971,5.52917429283468,5,
0.526,4.4946302356955,0.831626761351068,-5.32625732712333,5.73307488730848,5,
0.5262,4.6100004273292,0.485516186449964,-5.09551694385593,5.62891146203128,5,
0.5264,4.8407408105966,0.370146022322659,-5.21088713548963,5.81915421343524,5,
0.5266,4.7253706189629,0.370146022322659,-5.09551694385593,5.67288648929889,5,
0.5268,5.22530840944384,-0.283618406103781,-4.94168972827609,5.88474120032743,5,
0.527,5.34067860107754,-0.514358789371183,-4.82631953664239,5.90127731279608,5,
0.5272,5.68678917597865,-0.629728981004885,-5.05705991990979,6.24216827377211,5,
0.5274,5.80215936761235,-1.0912096925269,-4.71094934500869,6.17825837025237,5,
0.5276,5.64833215203251,-1.12966649642186,-4.51866598568742,5.98680739118436,5,
0.5278,5.72524575982243,-1.51423376519233,-4.2110119946301,5.94511913575104,5,
0.528,5.60987556818873,-1.74497414845973,-3.86490141972899,5.75401084971645,5,
0.5282,5.64833215203251,-2.05262791946588,-3.59570423256663,5.73025119060162,5,
0.5284,5.45604879271124,-2.01417133562209,-3.44187745708915,5.52983679357908,5,
0.5286,5.53296196039881,-2.39873849436698,-3.13422346603183,5.56190910596683,5,
0.5288,5.60987556818873,-2.89867606479675,-2.71119950339198,5.61103743840476,5,
0.529,5.57141898434494,-2.821762677058,-2.74965630728694,5.58456146755759,4,
0.5292,5.72524575982243,-2.89867606479675,-2.82656969502568,5.73387646039691,4,
0.5294,5.64833215203251,-2.97558945253549,-2.67274269949702,5.65149106003275,4,
0.5296,6.10981291856731,-3.6678106023377,-2.44200231622962,6.16153858840107,4,
0.5298,6.03289975087975,-3.62935401849391,-2.40354573238584,6.07420174314655,4,
0.53,6.60975070904826,-4.55231533151235,-2.05743515748473,6.77809206017912,4,
0.5302,6.53283710125834,-4.85996932256967,-1.67286777868867,6.80041933283064,4,
0.5304,6.72512090068196,-5.01379609804715,-1.71132447255804,6.99311785537304,4,
0.5306,6.60975070904826,-5.59064705621566,-1.01910332275583,7.1290455213898,4,
0.5308,6.26364013414715,-5.24453648131455,-1.01910332275583,6.72605377097284,4,
0.531,6.41746690962464,-5.55219047237188,-0.86527643725276,6.95951985482282,4,
0.5312,6.10981291856731,-5.51373388852809,-0.596079360115986,6.73102634077623,4,
0.5314,5.91752955924605,-5.93675763111676,0.019228360687884,6.84942913103441,4,
0.5316,5.68678917597865,-6.16749801438417,0.480709113469491,6.86665415038874,4,
0.5318,5.68678917597865,-6.39823839765157,0.711449496736893,7.01786627777778,4,
0.532,5.41759176876511,-6.4366954215977,1.01910332275583,6.92207535969374,4,
0.5322,5.03302461002022,-6.35978181380779,1.32675720378757,6.71121997441162,4,
0.5324,4.76382764290904,-6.62897878091897,1.86515135806111,6.83597666906337,4,
0.5326,4.53308725964163,-6.62897878091897,2.09589174132852,6.77435823180303,4,
0.5328,4.45617365185171,-6.82126258034259,2.36508892849088,6.92442491946395,4,
0.533,4.18697668474053,-6.85971916418637,2.67274269949702,6.91080463179503,4,
0.5332,4.07160649310683,-6.97508935582007,2.90348308276442,7.00195276344004,4,
0.5334,3.68703911431076,-7.01354637976621,3.32650726545545,7.00889112376046,4,
0.5336,3.4178419271484,-6.93663277197629,3.51879084482789,6.92772744753256,6,
0.5338,2.91790435671864,-6.62897878091897,3.71107464425151,6.63507991986023,6,
0.534,2.53333719797375,-6.55206561323141,4.01872819520648,6.59657272424568,6,
0.5342,2.45642359018383,-6.85971916418637,4.40329579405372,6.93867543370459,6,
0.5344,2.26414001081139,-6.82126258034259,4.5571225695312,6.93485945288899,6,
0.5346,2.18722662307265,-7.12891657139991,4.94168972827609,7.285342884785,6,
0.5348,1.91802943591028,-7.16737315524369,5.24934371933341,7.39926484627063,6,
0.535,1.57191886100918,-7.16737315524369,5.59545429423451,7.5123030822283,6,
0.5352,1.11043809447438,-6.93663277197629,5.82619467750192,7.43407752931944,6,
0.5354,0.764327519573271,-6.93663277197629,6.17230525240302,7.58840147375679,6,
0.5356,0.610500579057405,-6.97508935582007,6.36458905182664,7.70073085152205,6,
0.5358,0.302846753038466,-6.93663277197629,6.63378601893783,7.81200163642382,6,
0.536,-0.197090748625306,-6.51360858928527,6.71069962672775,7.6174805033304,6,
0.5362,-0.966225354932249,-5.89830104727298,6.86452640220523,7.410689903395,6,
0.5364,-1.31233592983335,-5.78293085563928,7.09526678547263,7.53033788991502,6,
0.5366,-1.27387923596398,-5.8598444634292,7.13372336931641,7.59134077068211,6,
0.5368,-1.77381669636816,-5.55219047237188,7.32600716874003,7.62770965565664,6,
0.537,-2.15838407516422,-5.24453648131455,7.4029203364276,7.59902495779272,6,
0.5372,-2.50449465006533,-5.12916628968085,7.633660719695,7.76796734203913,6,
0.5374,-2.88906180881021,-4.93688293035959,7.82594495922098,7.90078905903897,6,
0.5376,-3.31208599150123,-4.55231533151235,7.8644011029624,7.88360863672324,6,
0.5378,-3.77356653798486,-4.20620475661124,7.97977129459611,7.97009403062248,6,
0.538,-4.08122052904218,-4.16774817276746,8.24896870180964,8.23906287801321,6,
0.5382,-4.23504730451967,-3.62935401849391,7.8644011029624,7.86304001308054,2,
0.5384,-4.54270129557699,-3.70626740623266,8.24896870180964,8.2541343298459,2,
0.5386,-4.81189826268817,-3.51398382686021,8.32588186949721,8.34777930884911,2,
0.5388,-5.27337902922298,-2.7063924854243,7.97977129459611,8.11119553991944,2,
0.539,-5.38874922085668,-2.5910222937906,7.97977129459611,8.13874360010232,2,
0.5392,-5.88868701133762,-2.16799811109958,8.05668534248838,8.33806889049811,2,
0.5394,-6.19634056229259,-1.89880114398839,8.09514148622981,8.46824823296117,2,
0.5396,-6.19634056229259,-1.7834308423291,7.97977129459611,8.37296079197074,2,
0.5398,-6.46553796950613,-1.36040687968926,7.82594495922098,8.36151519673649,2,
0.54,-6.6578213288274,-1.0912096925269,7.7490309113287,8.38808505608597,2,
0.5402,-6.85010512825102,-0.475902040489018,7.32600716874003,8.20513802811433,2,
0.5404,-6.8885617120948,-0.168248200716881,7.05681020162885,8.05898414378703,2,
0.5406,-7.42695608641952,0.447059492580593,6.97989659383893,8.34092486137763,2,
0.5408,-7.42695608641952,0.562429684214294,6.86452640220523,8.27987444955625,2,
0.541,-7.58078330199936,1.10082394851343,6.47995924346034,8.20585392794442,2,
0.5412,-7.77306666132063,1.4853912172839,6.28767544403672,8.26779569373457,2,
0.5414,-7.88843685295433,1.83150179218501,6.05693506076932,8.27305697068255,2,
0.5416,-8.15763426016787,2.13915556319115,6.01847847692554,8.47474590412389,2,
0.5418,-8.23454742785543,2.52372294198722,5.71082448586822,8.45520066515633,2,
0.542,-8.34991761948913,2.75446332525462,5.59545429423451,8.52328097858788,2,
0.5422,-8.61911502670267,3.40822767116187,5.21088713548963,8.70125015552787,2,
0.5424,-8.38837464343527,3.63896805442927,4.74940636895482,8.43243094293769,2,
0.5426,-8.69602819439024,4.25427581649274,4.4417523778975,8.71656571746655,2,
0.5428,-8.50374483506897,4.44655961591636,4.05718521915261,8.52380499379137,2,
0.543,-8.8883115537115,4.98495355013873,3.90335800357278,8.9092783232843,2,
0.5432,-8.5422009788104,4.63884297523762,3.90335800357278,8.56235091841313,2,
0.5434,-8.61911502670267,4.79267019081746,3.82644483588521,8.63944687527862,2,
0.5436,-8.6575711704441,4.86958335850503,3.78798781193908,8.67799397350666,2,
0.5438,-8.34991761948913,4.71575658302754,3.63416103646159,8.36961425366667,2,
0.544,-8.50374483506897,4.67729999918376,3.82644483588521,8.53606683219255,3,
0.5442,-8.1960904039093,4.52347278360392,3.67261784035655,8.229216908137,3,
0.5444,-8.08072021227559,4.63884297523762,3.44187745708915,8.1264201473715,3,
0.5446,-7.84997982900819,4.63884297523762,3.21113707382175,7.90399417778644,3,
0.5448,-7.58078330199936,4.67729999918376,2.90348308276442,7.65729979076468,3,
0.545,-7.46541311036566,5.02341057408486,2.44200231622962,7.62697087050412,3,
0.5452,-7.42695608641952,5.29260754119605,2.13434854522347,7.662259450899,3,
0.5454,-7.38849906247339,5.44643431667353,1.94206496585103,7.67295804573678,3,
0.5456,-7.3500424786296,5.83100191552077,1.5190408931856,7.77459293628624,3,
0.5458,-7.27312931094204,6.13865546647574,1.13447351438953,7.83911604908667,3,
0.546,-7.15775911930834,6.13865546647574,1.01910332275583,7.75610570337903,3,
0.5462,-7.08084551151842,6.33093926589936,0.749906245619059,7.79051642627735,3,
0.5464,-6.92701873604094,6.48476604137684,0.442252392093723,7.76604966937953,3,
0.5466,-7.0039319037285,6.86933364022408,0.134598552321585,8.02040007696121,3,
0.5468,-6.73473493661731,6.79242003243417,-0.05768510269345,7.81696423057383,3,
0.547,-6.85010512825102,6.90779022406787,-0.05768510269345,7.93803110708495,3,
0.5472,-6.42708094555999,7.10007402349149,-0.672992802867523,7.84386387328766,3,
0.5474,-6.31171075392629,7.33081440675889,-1.01910332275583,7.94644821131669,3,
0.5476,-6.15788397844881,7.94612194877118,-1.78823797032237,8.33277064495235,3,
0.5478,-6.00405720297132,8.09994916435102,-2.09589174132852,8.40301743557461,3,
0.548,-5.77331681970392,7.86920878108361,-2.09589174132852,8.15037051750664,3,
0.5482,-5.73485979575779,8.02303511645874,-2.28817554075214,8.26510109371839,1,
0.5484,-5.5810330202803,8.29223252367228,-2.71119950339198,8.20200802016871,1,
0.5486,-4.46578768778707,8.25377549972615,-3.78798781193908,8.16991458286793,1,
0.5488,-3.6966533702973,8.67680012251952,-4.98014675222223,8.67964054311585,1,
0.549,-2.96597541660013,9.17673703279576,-6.2107618362468,9.34798173915965,1,
0.5492,-2.50449465006533,9.52284760769686,-7.01835317768271,9.84963387501239,1,
0.5494,-2.15838407516422,9.86895818259796,-7.71057476758727,10.3513857673988,1,
0.5496,-2.00455707963556,10.2535257814452,-8.24896870180964,10.8448343953626,1,
0.5498,-1.81227339023753,10.2150687574991,-8.40279591738948,10.870469477311,1,
0.55,-1.42770612146705,10.1381555898115,-8.71044946834445,10.9392064234555,1,
0.5502,-0.504744588397443,9.561304631643,-9.05656004324555,10.7349085632563,1,
0.5504,-0.466287894528072,9.36902127232173,-8.90273282766572,10.5176716938331,1,
0.5506,0.072106362894464,8.98445367347449,-9.05656004324555,10.3761746792202,1,
0.5508,0.64895732793957,8.29223252367228,-8.94118985161185,9.9421011401148,1,
0.551,1.22580828610808,7.94612194877118,-9.17193023487926,9.93325919041013,1,
0.5512,1.87957263201532,7.56155434992394,-9.44112764209279,9.972613729758,1,
0.5514,2.41796700634005,6.94624680791165,-9.36421359420052,9.70189210138983,1,
0.5516,2.76407758124115,6.71550642464425,-9.47958378583422,9.73067714259059,1,
0.5518,3.3024717355147,6.33093926589936,-9.63341100141406,9.77285831266101,1,
0.552,3.99469288531691,5.75408830773085,-9.74878119304776,9.78197371262866,1,
0.5522,4.22543326858431,5.63871811609715,-9.86415138468146,9.88292439071756,1,
0.5524,4.99456802617644,5.25415095735227,-10.2487189835287,10.2349804550272,1,
0.5526,5.30222157713141,5.10032374177243,-10.4025453189038,10.390905785232,1,
0.5528,5.80215936761235,4.67729999918376,-10.4794593667961,10.4710020665493,1,
0.553,5.91752955924605,4.56192980755006,-10.4794593667961,10.4718188965194,1,
0.5532,6.14826994251345,4.33118942428266,-10.4794593667961,10.4734572508846,1,
0.5534,5.87907253529991,4.52347278360392,-10.4025453189038,10.39499697672,1,
0.5536,5.57141898434494,4.67729999918376,-10.2487189835287,10.2397171299685,1,
0.5538,5.57141898434494,4.44655961591636,-10.0179786002613,10.0289127965596,5,
0.554,5.57141898434494,4.44655961591636,-10.0179786002613,10.0271899425422,5,
0.5542,5.60987556818873,4.25427581649274,-9.86415138468146,9.87656813911144,5,
0.5544,6.10981291856731,3.83125163380171,-9.94106455236903,10.017154435252,5,
0.5546,6.57129368510212,3.25440089568438,-9.82569436073533,10.0071130599304,5,
0.5548,6.91740426000322,3.02366051241698,-9.94106455236903,10.1893588581504,5,
0.555,7.26351483490433,2.67754993751588,-9.94106455236903,10.2846333894718,5,
0.5552,7.60962584990779,2.33143936261477,-9.94106455236903,10.3965390953704,5,
0.5554,7.76345218528292,2.13915556319115,-9.9026084086276,10.4154353300657,5,
0.5556,8.07110661644259,1.52384791115328,-9.59495397746792,10.3162667731112,5,
0.5558,8.26338997576386,1.0239104507491,-9.28730042651296,10.1917248484085,5,
0.556,8.18647680807629,0.716256569717366,-8.90273282766572,9.89959312069573,5,
0.5562,8.34030314345142,0.408602743698427,-8.74890649229059,9.88225778235119,5,
0.5564,8.34030314345142,0.062492182550522,-8.40279591738948,9.67130322733851,5,
0.5566,8.37876016739756,-0.360531848855317,-8.01822831854224,9.48214254092363,5,
0.5568,8.7633277662448,-0.898926113154452,-7.8644011029624,9.6562417511592,5,
0.557,8.91715410161993,-1.3219500757943,-7.59520457595357,9.64083640834019,5,
0.5572,9.1094383411459,-1.70651745459036,-7.4029203364276,9.70251352591447,5,
0.5574,9.34017872441331,-2.16799811109958,-7.17218039326255,9.79553003875537,5,
0.5576,9.68628929931441,-2.51410868600068,-7.17218039326255,10.0730157469116,5,
0.5578,9.72474544305584,-2.821762677058,-6.90298298604901,10.0258801979351,5,
0.558,9.80165949094811,-3.09095964416919,-6.71069962672775,10.0404164853046,5,
0.5582,9.95548582632324,-3.51398382686021,-6.44150221951421,10.118379150407,5,
0.5584,10.0708560179569,-3.97546437334384,-6.0953916446131,10.1676917390307,5,
0.5586,10.2631402574829,-4.59077235545848,-5.67236790202443,10.305305290467,5,
0.5588,10.2631402574829,-5.05225312199329,-5.21088713548963,10.2837426223061,5,
0.559,10.1093130419031,-5.09070970583707,-5.01860333606601,10.1331595478825,5,
0.5592,9.91702968258181,-5.28299350526069,-4.63403617732112,9.94426174927412,4,
0.5594,10.2631402574829,-5.7444742717955,-4.51866598568742,10.3096030366601,4,
0.5596,10.2246832335368,-5.78293085563928,-4.4417523778975,10.2772889613789,4,
0.5598,10.2631402574829,-6.0905848466966,-4.17255541078632,10.3452172927973,4,
0.56,10.4938806407503,-6.55206561323141,-3.94181502751891,10.6238994925548,4,
0.5602,10.4938806407503,-6.78280599649881,-3.71107464425151,10.6616872675204,4,
0.5604,10.6477069761254,-7.43657056245723,-3.21113707382175,10.9463607273312,4,
0.5606,10.6861640000716,-7.6288539217785,-3.05731007829309,11.0209058509497,4,
0.5608,10.6477069761254,-7.89805132899204,-2.74965630728694,11.0643339776914,4,
0.561,10.416966592858,-8.12879171225944,-2.28817554075214,10.9593736737509,4,
0.5612,10.0708560179569,-8.12879171225944,-1.94206496585103,10.6898761167315,4,
0.5614,9.72474544305584,-8.59027247879425,-1.13447351438953,10.6506013826106,4,
0.5616,9.37863486815473,-8.47490228716055,-0.903733186134925,10.3576762970533,4,
0.5618,9.1094383411459,-8.39798823926827,-0.711449551749688,10.1341066481496,4,
0.562,8.8786979578785,-8.62872862253568,-0.249968757708485,10.1145449786941,4,
0.5622,8.49413035903126,-8.78255583811551,0.288425479084253,9.98595645954197,4,
0.5624,8.37876016739756,-9.12866641301662,0.749906245619059,10.1427854665815,4,
0.5626,8.03264959249645,-9.35940679628402,1.32675720378757,10.1347016665329,4,
0.5628,7.99419256855032,-9.85934458676496,1.86515135806111,10.4782913351471,4,
0.563,7.68653901759535,-9.59014717955142,1.90360816195607,10.1571715323473,4,
0.5632,7.53271180201551,-9.85934458676496,2.32663212459592,10.3082310909201,4,
0.5634,7.30197185885046,-9.97471477839866,2.67274269949702,10.322810801722,4,
0.5636,7.03277445163693,-10.1285411137738,3.09576688218804,10.3757533545661,4,
0.5638,6.72512090068196,-10.3208253532998,3.59570423256663,10.4726322056706,4,
0.564,6.34055330183472,-10.4746516886749,4.13409838684018,10.544803123787,4,
0.5642,6.14826994251345,-10.6669359282009,4.51866598568742,10.6996886388288,4,
0.5644,5.91752955924605,-10.5515657365672,4.63403617732112,10.5662320008321,4,
0.5646,5.57141898434494,-10.6669359282009,5.09551694385593,10.6582603371862,6,
0.5648,5.22530840944384,-10.6669359282009,5.44162751875703,10.6478680535872,6,
0.565,4.7253706189629,-10.7053920719423,5.9800214529794,10.7129081399535,6,
0.5652,4.34080346021801,-10.8592192875221,6.51841582730412,10.9138741319271,6,
0.5654,3.91777927752699,-11.0515026468434,7.13372336931641,11.1862751908802,6,
0.5656,3.6485823104158,-11.3207000540569,7.67211774364114,11.5345757150976,6,
0.5658,3.37938512325344,-11.3591570780031,7.97977129459611,11.6415593162628,6,
0.566,2.99481796450856,-11.3976132217445,8.40279591738948,11.7922914386838,6,
0.5662,2.53333719797375,-11.2822430301108,8.74890649229059,11.8133353728695,6,
0.5664,2.14876981917769,-11.2053298624232,9.05656004324555,11.8644388846747,6,
0.5666,1.72574574651225,-10.9361324552097,9.21038725882539,11.728511805461,6,
0.5668,1.34117847774178,-10.513108712621,9.17193023487926,11.4117589916248,6,
0.567,0.841240962324807,-10.4361955449335,9.59495397746792,11.5650577909776,6,
0.5672,0.302846753038466,-9.93625775445253,9.63341100141406,11.2746512644947,6,
0.5674,-0.312460954012206,-9.51323401186386,9.82569436073533,11.1428541057762,6,
0.5676,-0.966225354932249,-8.89792602974921,9.86415138468146,10.8485840674234,6,
0.5678,-0.966225354932249,-9.01329622138292,9.97952157631516,10.9796148612418,6,
0.568,-1.46616281533642,-8.70564267042795,10.1718049356364,10.9710217160682,6,
0.5682,-2.04301388353052,-8.24416190389314,10.2871751272701,10.8682231948933,6,
0.5684,-2.42758104227541,-8.05187766436717,10.4794593667961,10.9475073406657,6,
0.5686,-2.85060522496643,-7.89805132899204,10.7486558938049,11.1132005959291,6,
0.5688,-3.38899937923998,-7.5134837301448,10.9024831093848,11.1378803623666,6,
0.569,-3.77356653798486,-7.20582973908748,10.9793962770723,11.1363476325664,6,
0.5692,-4.08122052904218,-7.16737315524369,11.2485936842859,11.3679107138353,6,
0.5694,-4.61961490336691,-6.66743580486511,11.287050708232,11.3307379085597,6,
0.5696,-5.15800883758928,-6.28286820601787,11.4408770436071,11.4431001473008,6,
0.5698,-5.4656628286466,-6.12904143054038,11.594704259187,11.5850830349132,6,
0.57,-5.96560017902519,-5.35990667294826,11.3255068519734,11.3142029696974,6,
0.5702,-6.42708094555999,-5.01379609804715,11.4408770436071,11.4323006223231,6,
0.5704,-6.61936474498361,-4.97533951420337,11.594704259187,11.5867636391044,6,
0.5706,-6.54245113719369,-5.01379609804715,11.5562472352408,11.5479430906134,6,
0.5708,-6.46553796950613,-5.05225312199329,11.5177910914994,11.5091225421224,6,
0.571,-6.08097037065889,-5.47527686458196,11.5562472352408,11.5492058909695,2,
0.5712,-5.96560017902519,-5.24453648131455,11.2101366603397,11.2052183698268,2,
0.5714,-6.23479758623873,-5.05225312199329,11.287050708232,11.292924314256,2,
0.5716,-6.50399455334991,-4.85996932256967,11.3639638759196,11.3843822779586,2,
0.5718,-6.8885617120948,-4.32157494824494,11.2101366603397,11.2990000739615,2,
0.572,-7.42695608641952,-3.70626740623266,11.1332234926522,11.3346049412485,2,
0.5722,-7.61923944574079,-3.6678106023377,11.287050708232,11.508779849089,2,
0.5724,-8.04226406853417,-2.93713286869171,10.9793962770723,11.3668356904839,2,
0.5726,-8.04226406853417,-2.5910222937906,10.6332857021712,11.090530043441,2,
0.5728,-8.34991761948913,-2.43719529826194,10.7871129177511,11.3155784362561,2,
0.573,-8.73448521833637,-1.7834308423291,10.5179155105375,11.2608813420252,2,
0.5732,-8.73448521833637,-1.6680606506954,10.4025453189038,11.1794107677554,2,
0.5734,-9.04213876929134,-1.28349338192493,10.3256321512163,11.2625760294918,2,
0.5736,-9.31133617650488,-0.745099172638586,10.0564347440027,11.2158336386187,2,
0.5738,-9.50361953582615,-0.475902040489018,9.97952157631516,11.26993454086,2,
0.574,-9.58053270351371,-0.322075127479549,9.9026084086276,11.2645523824654,2,
0.5742,-9.81127308678111,0.0240354474215554,9.7872382169939,11.3271642774407,2,
0.5744,-10.0420134700485,0.370146022322659,9.6718680253602,11.3997776451242,2,
0.5746,-10.1958406856284,0.793170067481697,9.40267061814666,11.3588821607323,2,
0.5748,-10.4650380928419,1.21619414014713,9.24884340256682,11.4641182621483,2,
0.575,-10.5804082844756,1.79304509831564,8.78736263603201,11.3446040667441,2,
0.5752,-10.7342346198507,1.98532878771367,8.74890649229059,11.4430179948613,2,
0.5754,-10.9265188593767,2.48526613809226,8.44125206113091,11.4769305218942,2,
0.5756,-11.0418890510104,2.71600652135966,8.32588186949721,11.528810961056,2,
0.5758,-10.8880618354306,2.75446332525462,8.13359851017594,11.3394965322186,2,
0.576,-11.0803451947518,3.25440089568438,7.82594495922098,11.4110160988503,2,
0.5762,-11.3110855780192,3.83125163380171,7.47983438431987,11.5308835497444,2,
0.5764,-11.6187400091789,4.21581923264895,7.4029203364276,11.7894501378828,2,
0.5766,-11.5802829852328,4.71575658302754,6.86452640220523,11.6732912828297,2,
0.5768,-11.6956531768665,4.94649696629494,6.74915621057153,11.7690974577954,2,
0.577,-11.772566344554,5.44643431667353,6.3261320278805,11.810984639493,2,
0.5772,-11.8110233685002,5.75408830773085,6.05693506076932,11.8401334986402,2,
0.5774,-11.6956531768665,5.86945849936455,5.82619467750192,11.7232423132691,2,
0.5776,-11.772566344554,6.25402565810944,5.5185406864446,11.8003376833315,2,
0.5778,-11.5802829852328,6.33093926589936,5.24934371933341,11.6075998449787,2,
0.578,-11.0803451947518,5.90791508320834,5.17243011154349,11.1064828735891,2,
0.5782,-11.0803451947518,5.90791508320834,5.17243011154349,11.1064828735891,2,
0.5784,-10.8880618354306,5.63871811609715,5.24934371933341,10.9137450352364,2,
0.5786,-10.9265188593767,5.60026153225337,5.32625732712333,10.9522933070707,2,
0.5788,-10.5034942365833,5.21569393340613,5.28780030317719,10.5282717057435,2,
0.579,-10.5804082844756,5.25415095735227,5.32625732712333,10.6053659021995,2,
0.5792,-10.5804082844756,5.25415095735227,5.32625732712333,10.6053659021995,2,
0.5794,-10.5804082844756,5.02341057408486,5.55699771039073,10.6053670758058,2,
0.5796,-10.5419512605295,5.29260754119605,5.24934371933341,10.5668188039715,2,
0.5798,-10.3881240449496,5.33106412503983,5.05705991990979,10.4126292374531,2,
0.58,-10.3496679012082,4.90804038245116,5.44162751875703,10.374082139225,2,
0.5802,-10.4265810688958,5.17723734956235,5.24934371933341,10.4511763356811,2,
0.5804,-10.1573836616822,4.98495355013873,5.17243011154349,10.1813443008723,2,
0.5806,-10.0035573263071,4.79267019081746,5.21088713548963,10.0271547343539,2,
0.5808,-10.1573836616822,4.98495355013873,5.17243011154349,10.1813443008723,2,
0.581,-10.0804704939947,4.94649696629494,5.13397352769971,10.1042489308099,2,
0.5812,-9.77281694303969,4.79267019081746,4.98014675222223,9.79587038457623,2,
0.5814,-9.96510030236095,5.17723734956235,4.78786295279861,9.98860763612583,2,
0.5816,-9.73435991909355,4.94649696629494,4.78786295279861,9.75732211274192,2,
0.5818,-9.73435991909355,4.94649696629494,4.78786295279861,9.75732211274192,2,
0.582,-9.54207655977228,4.79267019081746,4.74940636895482,9.56458544799546,2,
0.5822,-9.42670636813858,4.79267019081746,4.63403617732112,9.44894297970507,2,
0.5824,-9.42670636813858,4.56192980755006,4.86477656058852,9.44894297970507,2,
0.5826,-9.54207655977228,4.67729999918376,4.86477656058852,9.56458544799546,2,
0.5828,-9.50361953582615,4.71575658302754,4.78786295279861,9.52603776296428,2,
0.583,-9.46516251188001,4.75421316687132,4.71094934500869,9.4874900779331,2,
0.5832,-9.27287915255874,4.48501619976014,4.78786295279861,9.29475341318664,2,
0.5834,-9.11905193697891,4.52347278360392,4.59557915337498,9.14056267306194,2,
0.5836,-8.92676857765764,4.25427581649274,4.6724927611649,8.94782600831547,2,
